uid,t,d,x,y
61885,14,69,31,15
61885,23,69,38,14
61885,0,70,35,12
61885,14,71,65,25
61885,41,71,32,11
61885,41,72,31,15
61885,41,73,31,15
61885,41,74,32,11
61885,0,75,35,12
61885,41,75,31,15
61885,39,76,31,15
61885,1,77,32,9
61885,21,77,31,15
61885,41,78,32,11
61885,16,79,77,34
61885,17,79,91,46
61885,41,80,31,15
61885,20,81,31,12
61885,21,82,32,16
61885,41,82,31,15
61885,41,83,31,15
61885,23,84,32,16
61885,33,84,33,10
61885,41,85,31,15
61885,31,86,62,28
61885,43,86,31,9
61885,41,87,31,15
61885,3,88,31,14
61885,23,88,31,13
61885,41,89,31,15
61885,41,90,32,11
61885,12,91,31,15
61885,27,92,31,15
61885,29,93,37,11
61885,0,94,32,16
61885,41,95,31,15
61885,24,96,32,10
61885,0,97,110,74
61885,39,98,64,25
61885,24,99,33,10
61885,41,100,31,15
61885,0,101,31,14
61885,17,101,105,69
61885,37,102,31,9
61885,0,103,37,12
61885,21,103,52,19
61885,24,103,109,78
61885,1,104,108,78
61885,22,105,31,15
61885,31,106,61,26
61885,24,107,31,14
61885,27,107,38,14
61885,22,108,34,14
61885,18,109,62,27
61885,2,110,34,14
61885,29,111,65,25
61885,24,112,10,2
61885,0,113,51,23
61885,1,113,52,22
61885,16,114,62,27
61885,21,115,31,15
61885,0,116,32,10
61885,22,117,36,12
61885,45,118,31,14
61885,18,119,29,9
61885,29,119,32,12
61885,23,120,33,10
61885,20,121,29,9
61885,19,122,65,25
61885,41,122,31,15
61885,15,123,33,10
61885,24,123,32,16
61885,29,123,33,9
61885,31,124,62,28
61885,37,124,65,25
61885,21,125,31,15
61885,16,126,19,3
61885,39,127,65,25
61885,0,128,32,11
61885,12,128,65,25
61885,37,128,62,28
61885,21,129,32,11
61885,23,130,65,25
61885,0,131,31,9
61885,3,131,36,16
61885,14,131,36,16
61885,17,131,32,11
61885,19,131,32,11
61885,20,131,32,16
61885,24,131,33,10
61885,31,131,34,14
61885,37,131,31,14
61885,39,131,33,16
61885,0,132,33,10
61885,2,132,33,10
61885,15,132,32,12
61885,17,132,32,11
61885,5,133,19,4
61885,17,133,32,11
61885,20,133,38,14
61885,37,133,34,14
61885,1,134,31,14
61885,0,135,33,10
61885,23,135,33,10
61885,43,135,37,11
61885,45,135,11,0
63401,1,16,82,31
63401,5,16,82,31
63401,45,17,77,34
63401,31,18,94,29
63401,3,19,84,42
63401,35,20,121,82
63401,41,20,110,83
63401,43,20,118,102
63401,0,21,90,101
63401,1,22,89,40
63401,2,22,110,83
63401,45,23,82,36
63401,14,24,78,33
63401,27,24,77,34
63401,3,25,118,101
63401,23,26,118,102
63401,43,26,119,102
63401,45,26,118,102
63401,0,27,90,101
63401,24,27,109,53
63401,1,28,182,48
63401,0,29,90,101
63401,0,30,192,58
63401,0,31,90,101
63401,0,32,182,48
63401,1,33,110,83
63401,24,34,110,83
63401,23,35,116,97
63401,17,36,99,31
63401,18,37,168,56
63401,43,38,184,60
63401,23,39,123,83
63401,24,39,121,82
63401,22,40,118,102
63401,23,41,118,102
63401,17,42,118,102
63401,35,42,118,102
63401,15,43,77,34
63401,19,43,134,29
63401,21,43,123,29
63401,33,43,134,29
63401,39,43,123,29
63401,2,44,118,102
63401,39,45,169,50
63401,23,46,82,31
63401,35,46,77,34
63401,43,47,118,102
63401,14,48,118,102
63401,41,49,85,34
63401,18,50,109,78
63401,19,51,88,36
63401,45,51,84,32
63401,27,52,77,34
63401,19,53,114,78
63401,15,54,77,34
63401,17,54,85,56
63401,2,55,118,101
63401,17,56,118,102
63401,23,56,84,32
63401,29,57,77,34
63401,35,57,83,31
63401,39,57,81,32
63401,18,58,82,31
63401,35,58,82,31
63401,37,58,88,36
63401,15,59,78,33
63401,16,59,100,74
63401,23,59,73,25
63401,24,59,76,28
63401,43,59,73,25
63401,45,59,73,25
63401,41,60,83,38
63401,0,61,85,51
63401,20,61,88,36
63401,37,62,88,36
64577,22,16,25,38
64577,29,17,24,29
64577,14,18,31,15
64577,29,19,24,14
64577,33,20,24,14
64577,19,21,27,7
64577,16,22,24,14
64577,35,23,24,14
64577,35,24,24,14
64577,45,25,26,7
64577,15,26,30,19
64577,16,26,30,19
64577,15,27,26,7
64577,37,28,27,7
64577,33,29,24,14
64577,22,30,24,14
65057,0,16,116,95
65057,1,16,118,102
65057,14,16,143,87
65057,22,16,115,94
65291,5,16,34,14
65291,16,17,29,27
65291,14,18,29,7
65291,0,19,31,9
65291,1,19,31,14
65291,3,19,31,14
65291,13,20,10,2
65291,23,20,33,10
65877,45,16,95,26
65877,20,17,122,25
65877,43,18,100,30
65877,23,19,28,40
65877,0,20,94,33
65877,23,20,121,28
65877,31,21,74,27
65877,15,22,82,31
65877,21,23,108,43
65877,15,24,82,33
65877,1,25,94,33
65877,13,26,81,33
65877,29,27,99,30
65877,31,28,175,34
65877,21,29,82,33
65877,35,30,82,31
65877,14,31,95,28
65877,19,31,84,32
65877,33,31,81,33
65877,17,32,106,30
65877,22,33,85,41
65877,33,34,82,33
65877,24,35,77,34
65877,24,36,98,30
65877,39,36,82,33
65877,45,36,82,31
65877,20,37,83,31
65877,20,38,99,30
65877,22,39,101,35
65877,39,40,82,33
65877,20,41,82,33
65877,41,41,84,32
65877,39,42,82,33
65877,23,43,94,27
65877,19,44,81,31
65877,13,45,134,29
65877,17,45,109,29
65877,15,46,96,26
65877,41,47,95,26
65877,43,48,81,31
65877,39,49,99,30
65877,27,50,83,30
65877,2,51,99,32
65877,1,52,95,33
65877,19,53,92,28
66136,45,16,17,4
66136,16,17,19,6
66136,23,18,19,6
66136,27,19,19,6
66136,45,20,18,10
66136,24,21,17,4
66136,45,22,6,3
66136,16,23,13,3
66136,0,24,14,15
66136,18,25,11,1
66136,19,25,10,2
66136,45,25,18,7
66136,24,26,19,11
66136,23,27,19,5
66136,0,28,19,5
66136,22,29,19,5
66136,23,29,19,5
66136,21,30,19,5
66136,24,30,19,5
66136,37,30,19,11
66136,45,31,19,6
66136,1,32,19,5
66136,24,32,6,3
66136,24,33,18,10
66136,23,34,17,4
66136,24,35,17,5
66136,0,36,19,11
66136,31,36,18,10
66136,0,37,26,7
66136,33,38,18,10
66136,15,39,19,6
66136,0,40,20,5
66136,24,40,19,3
66136,45,41,18,10
66136,19,42,26,7
66136,24,42,17,4
66136,24,43,19,11
66136,37,44,19,11
66603,15,16,10,3
66603,15,17,10,2
66603,29,17,10,3
66603,29,18,11,3
66603,16,19,10,2
66603,17,19,11,2
66603,31,20,10,3
66603,31,21,10,3
66603,16,22,10,3
66603,35,23,10,3
66603,18,24,10,3
66603,43,25,10,2
66603,19,26,10,2
66603,24,26,10,2
66603,17,27,10,3
66603,33,28,10,3
66603,31,29,10,3
66603,37,30,10,3
66603,39,31,10,3
67021,1,16,18,10
67021,45,17,31,14
67021,24,18,32,16
67021,19,19,36,30
67021,20,19,32,16
67021,1,20,18,10
67021,35,20,31,14
67021,1,21,32,16
67021,18,22,30,19
67021,17,23,16,4
67021,35,23,15,8
67021,1,24,18,10
67021,29,24,37,12
67021,1,25,31,15
67021,0,26,32,16
67021,24,27,18,10
67021,0,28,32,16
67021,24,29,24,14
67021,0,30,24,15
67021,1,31,18,10
67021,20,31,18,10
67021,24,32,16,3
67021,17,33,31,12
67021,0,34,32,11
67021,16,34,34,24
67021,1,35,18,10
67021,17,36,32,16
67021,19,37,31,19
67021,33,37,25,38
67021,17,38,32,9
67021,24,39,34,14
67021,37,40,19,5
67021,1,41,22,67
67021,0,42,18,10
67021,37,43,31,19
67021,20,44,31,19
67021,35,44,31,12
67021,18,45,31,19
67021,24,45,33,12
67021,45,45,31,14
67021,0,46,18,10
67021,16,47,15,8
67021,0,48,18,10
67021,0,49,39,14
67021,15,50,34,24
67021,0,51,18,10
67021,23,52,31,15
67021,0,53,31,14
67021,1,53,32,11
67021,35,54,31,19
67021,0,55,24,14
67021,18,55,18,10
67021,22,56,24,29
67021,37,56,18,10
67021,19,57,30,21
67021,35,57,18,10
67021,45,58,33,16
67021,20,59,18,10
67021,41,59,32,9
67021,17,60,31,12
67021,20,60,32,16
67021,25,60,31,12
67021,43,61,31,15
67021,18,62,18,10
67021,17,63,18,10
67021,31,63,20,5
67021,18,64,26,38
67021,19,64,105,77
67021,22,64,114,77
67021,0,65,32,16
67021,29,66,29,9
67021,24,67,30,19
67021,45,67,30,19
67021,23,68,24,14
67021,1,69,18,10
67021,18,70,10,2
67021,23,70,32,11
67021,35,70,10,2
67021,1,71,31,15
67021,16,71,114,77
67021,24,72,32,16
67021,27,73,32,10
67021,29,73,32,9
67021,14,74,32,10
67021,33,75,16,3
67021,43,76,28,8
67021,31,77,17,4
67021,33,77,19,5
67021,35,77,18,10
67021,22,78,51,17
67021,12,79,31,15
67021,33,80,30,21
67021,33,81,32,16
67021,0,82,31,12
67021,24,83,24,15
67021,37,84,19,5
67021,22,85,32,17
67021,18,86,32,16
67021,24,87,30,26
67021,33,88,20,5
67021,35,88,20,5
67162,1,16,79,30
67162,37,16,48,14
67162,0,17,32,16
67162,17,17,29,23
67162,39,17,32,16
67162,24,18,18,10
67162,35,18,37,12
67162,0,19,18,10
67162,1,20,69,22
67162,19,20,92,44
67162,20,20,91,41
67162,24,20,24,14
67162,0,21,24,15
67162,24,22,16,3
67162,33,22,33,12
67162,35,23,35,12
67162,17,24,31,12
67162,24,24,32,11
67162,37,24,31,12
67162,16,25,34,24
67162,37,25,32,16
67162,0,26,72,25
67162,19,26,38,14
67162,18,27,33,12
67162,19,28,31,19
67162,33,28,25,38
67162,19,29,32,16
67162,22,30,32,10
67162,24,30,34,14
67162,17,31,38,14
67162,17,32,38,14
67162,24,33,22,67
67162,15,34,31,9
67162,45,35,99,53
67162,18,36,41,13
67162,35,37,44,13
67162,20,38,31,19
67162,27,39,37,11
67162,24,40,33,12
67162,45,40,31,14
67162,19,41,22,69
67162,17,42,33,57
67162,17,43,44,13
67162,16,44,15,8
67162,0,45,39,14
67162,15,46,34,24
67162,22,47,37,12
67162,24,48,48,14
67162,45,48,49,14
67162,0,49,31,14
67162,1,49,32,11
67162,16,49,20,5
67162,31,50,35,12
67162,17,51,37,13
67162,33,52,39,14
67162,0,53,24,14
67162,18,54,19,4
67162,18,55,41,14
67162,33,55,41,13
67162,45,56,33,16
67162,31,57,24,14
67162,17,58,39,14
67162,43,59,48,14
67162,18,60,38,12
67162,27,61,29,23
67162,45,62,32,16
67162,43,63,31,15
67162,19,64,32,16
67162,39,64,31,14
67162,16,65,15,8
67162,25,66,32,16
67162,27,66,37,14
67162,33,67,39,14
67162,45,67,33,16
67162,23,68,24,14
67162,0,69,18,10
67162,1,69,18,10
67162,17,69,38,14
67162,18,70,10,2
67162,23,70,32,11
67162,33,70,10,2
67162,35,70,10,2
67162,1,71,31,15
67162,16,71,114,77
67162,35,71,102,78
67162,23,72,48,14
67162,33,73,38,14
67162,45,74,99,53
67162,17,75,36,12
67162,24,76,32,16
67162,33,77,39,14
67162,31,78,37,14
67162,23,79,37,12
67162,17,80,48,14
67162,19,81,32,16
67162,35,81,48,14
67162,31,82,36,12
67162,0,83,51,17
67162,22,83,51,17
67162,0,84,51,17
67162,0,85,62,19
67162,23,86,31,15
67162,24,87,26,7
67162,1,88,28,8
67162,45,89,24,14
67162,19,90,38,14
67162,24,91,32,11
67162,35,92,42,14
67162,0,93,31,12
67162,0,94,99,53
67162,0,95,38,14
67162,33,96,36,12
67162,0,97,24,14
67162,0,98,31,14
67162,19,99,33,16
67162,24,100,24,15
67162,21,101,190,35
67162,43,102,24,14
67162,24,103,47,20
67162,31,103,24,14
67162,23,104,38,14
67162,24,105,30,26
67750,45,16,115,93
67750,1,17,124,79
67750,45,17,125,79
67750,3,18,99,74
67750,45,18,133,94
67750,14,19,107,90
67750,0,20,102,75
67750,17,20,107,90
67750,3,21,124,79
67750,15,22,107,90
67750,2,23,120,83
67750,18,24,107,90
67750,45,25,121,82
67750,14,26,107,90
67750,16,27,128,85
67750,41,28,107,90
67750,5,29,125,79
67750,14,30,107,90
67750,1,31,114,95
67750,7,31,128,86
67750,22,31,125,79
67750,16,32,122,78
67750,20,32,133,94
67750,14,33,107,90
67750,24,33,108,78
67750,0,34,100,74
67750,18,34,107,90
67750,24,35,129,89
67750,13,36,107,90
67750,4,37,123,82
67750,14,38,107,90
67750,24,38,108,78
67750,1,39,108,78
67750,14,39,107,90
67750,0,40,122,82
67750,3,40,121,78
67750,18,40,122,80
67750,20,40,115,73
67750,13,41,107,90
67750,45,42,121,83
67750,21,43,116,95
67750,3,44,125,79
67750,20,44,122,83
67750,1,45,124,79
67750,16,45,121,82
67750,23,46,125,79
67750,24,46,124,79
67750,23,47,94,50
67750,3,48,94,46
67750,15,49,190,83
67750,17,49,152,83
67750,1,50,102,66
67750,23,51,107,90
67750,24,51,123,82
67750,23,52,107,90
67750,24,52,121,83
67750,1,53,125,79
67750,21,53,108,78
67750,37,53,108,78
67750,1,54,131,99
67750,18,55,110,70
67750,0,56,123,83
67750,5,56,133,94
67750,22,57,114,78
67750,13,58,107,90
67750,27,59,124,83
67750,2,60,120,82
67750,43,61,122,80
67750,14,62,112,79
67750,18,63,133,94
67750,27,64,107,90
67750,41,65,122,80
67750,24,66,127,85
67750,3,67,125,79
67750,15,67,152,83
67750,22,67,125,79
67750,41,68,122,80
67750,43,69,122,80
67750,1,70,125,79
67750,41,70,122,80
67750,31,71,122,80
67750,39,71,125,79
67750,23,72,122,80
67750,23,73,122,80
67750,0,74,116,73
67750,22,75,122,80
67750,1,76,125,79
67750,41,77,118,101
67750,3,78,122,80
67750,2,79,122,80
67750,45,79,122,80
67750,45,80,122,80
67750,20,81,122,80
67750,0,82,122,80
67750,0,83,124,81
67750,3,84,108,78
67750,7,84,109,78
67750,1,85,122,80
67750,4,85,123,82
67750,24,86,122,80
67750,43,87,122,80
67750,2,88,104,71
67750,23,88,122,80
67750,7,89,105,76
67750,17,89,83,30
67750,37,89,120,82
67750,22,90,122,80
67750,0,91,109,53
67750,2,92,122,80
67750,22,92,122,80
67750,24,92,128,85
67750,16,93,124,83
67750,31,94,102,78
67750,35,94,104,79
67750,13,95,107,90
67750,41,96,122,80
67750,27,97,107,90
67750,0,98,122,80
67750,0,99,124,79
67750,14,99,107,90
67750,29,100,107,90
67750,43,100,122,80
67750,39,101,122,80
67750,29,102,107,90
67750,15,103,107,90
67750,1,104,122,80
67750,22,105,122,80
67750,2,106,127,84
67750,29,106,107,90
67750,43,106,122,80
67750,22,107,122,80
67750,29,107,107,90
67750,43,108,124,79
67750,14,109,100,88
67750,1,110,114,78
67750,3,110,124,79
67750,24,110,121,84
67750,27,111,107,90
67750,3,112,122,80
67750,27,113,107,90
67750,13,114,107,90
67750,22,114,122,80
67750,5,115,123,83
67750,27,115,116,95
67750,13,116,107,90
67750,1,117,121,84
67750,29,117,107,90
67750,1,118,122,80
67750,29,118,107,90
67750,14,119,107,90
67750,14,120,127,80
67750,14,121,107,90
67750,2,122,120,82
67750,29,122,107,90
67750,45,123,99,74
67750,25,124,107,90
67750,17,125,107,90
67750,16,126,107,90
67750,1,127,141,88
67750,22,127,122,80
67750,13,128,107,90
67750,18,129,122,82
67750,19,129,123,83
67750,21,129,122,80
67750,27,130,107,90
67750,33,130,107,95
67750,18,131,107,90
67750,22,132,111,91
67750,25,132,107,90
67750,27,133,107,90
67750,0,134,124,79
67750,14,134,107,90
67750,5,135,120,78
67750,13,136,107,90
67750,23,137,122,80
67750,29,138,107,90
67750,43,138,122,80
67750,31,139,107,90
67750,23,140,122,83
67750,3,141,124,79
67750,39,141,120,82
67750,25,142,107,90
67750,14,143,107,90
67750,13,144,107,90
67750,22,145,105,62
67750,29,145,107,90
67750,4,146,120,82
67750,14,146,107,90
67750,17,147,108,92
67750,1,148,124,79
67750,21,149,96,84
67750,14,150,107,90
67750,24,150,123,83
67750,27,151,107,90
67750,25,152,107,90
67750,27,153,107,90
67750,13,154,107,90
67750,16,155,107,90
67750,24,155,125,83
67750,1,156,124,83
67750,4,156,122,80
67750,27,157,107,90
68351,3,16,66,32
68351,14,16,66,39
68351,43,16,62,38
68351,14,17,65,22
68351,23,17,62,19
68351,0,18,62,36
68351,23,18,66,39
68351,27,18,65,22
68351,3,19,62,38
68351,7,19,66,39
68351,27,19,65,22
68351,1,20,71,45
68351,7,20,66,39
68351,31,20,81,28
68351,37,20,80,29
68351,41,20,79,30
68351,45,20,66,39
68351,43,21,62,38
68351,5,22,80,29
68351,14,22,65,22
68351,18,23,81,28
68351,45,23,69,22
68351,2,24,69,22
68351,25,24,65,22
68351,14,25,66,39
68351,20,25,79,29
68351,39,25,79,29
68351,1,26,62,38
68351,5,26,66,39
68351,13,26,65,22
68351,24,26,66,32
68351,2,27,66,39
68351,18,27,84,38
68351,35,27,83,40
68351,45,27,66,39
68351,1,28,64,20
68351,9,28,66,39
68351,19,29,65,22
68351,43,29,66,39
68351,23,30,79,29
68351,27,30,79,29
68351,1,31,65,39
68351,3,31,66,39
68351,14,31,65,22
68351,1,32,66,39
68351,15,32,79,29
68351,39,32,79,29
68351,43,32,79,29
68351,25,33,65,22
68351,4,34,77,34
68351,6,34,69,31
68351,41,34,66,39
68351,2,35,105,82
68351,17,35,79,29
68351,25,35,64,22
68351,2,36,62,38
68351,15,36,79,29
68351,23,36,75,26
68351,17,37,66,39
68351,21,38,79,29
68351,29,38,79,29
68351,37,38,79,29
68351,1,39,66,39
68351,27,39,65,22
68351,27,40,66,39
68351,0,41,65,36
68351,6,41,63,47
68351,22,41,63,47
68351,39,41,66,39
68351,1,42,66,39
68351,7,42,63,47
68351,16,42,79,29
68351,35,42,65,22
68351,0,43,66,39
68351,23,43,71,24
68351,27,44,65,22
68351,43,44,66,39
68351,2,45,65,39
68351,0,46,82,31
68351,15,46,65,22
68351,23,46,151,83
68351,2,47,169,50
68351,7,47,151,85
68351,19,47,88,36
68351,0,48,43,85
68351,23,48,66,39
68351,27,48,66,39
68351,14,49,65,22
68351,35,49,65,22
68351,5,50,66,39
68351,21,50,80,29
68351,43,50,66,39
68351,15,51,79,29
68351,21,51,80,29
68351,23,51,80,29
68351,35,52,65,22
68351,1,53,79,31
68351,13,53,66,39
68351,29,53,83,38
68351,5,54,67,32
68351,7,54,69,31
68351,1,55,62,38
68351,3,55,66,39
68351,15,55,65,22
68351,23,55,66,39
68351,35,55,65,22
68351,2,56,62,38
68351,19,56,79,29
68351,23,56,80,29
68351,29,56,79,29
68351,12,57,66,39
68351,31,57,65,21
68351,1,58,67,34
68351,20,58,79,29
68351,1,59,81,28
68351,3,60,67,32
68351,5,60,73,25
68351,3,61,105,82
68351,39,61,66,39
68351,15,62,65,22
68351,16,62,79,30
68351,15,63,79,30
68351,3,64,108,78
68351,5,64,66,39
68351,45,64,66,39
68351,3,65,77,34
68351,24,65,84,30
68351,5,66,69,31
68351,41,66,66,39
68351,1,67,73,25
68351,12,67,65,22
68351,25,68,65,22
68351,0,69,152,82
68351,14,70,65,22
68351,31,71,65,41
68351,15,72,79,29
68351,2,73,64,42
68351,23,73,66,39
68351,31,73,69,42
68351,45,74,169,50
68351,0,75,68,40
68351,22,75,76,28
68351,24,75,54,17
68351,21,76,105,82
68351,22,76,104,82
68351,0,77,67,40
68351,23,78,77,27
68351,14,79,69,22
68351,5,80,69,22
68351,45,80,79,30
68351,16,81,79,29
68351,17,82,80,29
68351,37,82,80,29
68351,45,83,75,26
68351,15,84,71,24
68351,21,84,79,29
68351,27,85,79,28
68351,31,86,80,29
68351,23,87,81,28
68351,23,88,60,46
68351,43,88,52,48
68351,1,89,66,39
68351,5,90,59,29
68351,23,90,152,82
68351,0,91,182,48
68351,18,92,79,29
68351,0,93,73,25
68351,22,94,64,42
68351,23,95,69,51
68351,2,96,49,14
68351,1,97,83,30
68351,13,98,65,22
68351,2,99,59,29
68351,3,99,82,31
68351,5,99,82,31
68351,7,99,82,31
68351,41,99,66,39
68351,2,100,59,29
68351,25,100,65,22
68351,33,101,107,95
68351,2,102,107,95
68351,13,102,65,22
68351,14,103,65,22
68351,1,104,82,31
68351,45,104,66,39
68351,1,105,66,32
68351,3,105,65,32
68351,5,105,66,39
68351,22,105,71,24
68351,45,106,169,50
68351,31,107,65,22
68351,45,107,65,20
68351,11,108,65,20
68351,1,109,60,46
68351,20,110,65,22
68351,43,111,79,33
68351,1,112,60,37
68351,24,113,114,78
68351,0,114,82,33
68351,39,114,66,25
68351,0,115,109,80
68351,9,116,66,39
68351,19,116,68,37
68351,5,117,66,39
68351,7,117,69,49
68351,20,117,71,24
68351,23,117,66,39
68351,35,117,64,42
68351,3,118,66,39
68351,19,118,71,24
68351,3,119,64,36
68351,5,119,66,39
68351,13,119,65,22
68351,23,119,66,39
68351,2,120,62,38
68351,23,120,65,22
68351,43,120,62,38
68351,1,121,83,59
68351,4,121,62,38
68351,7,121,66,39
68351,25,121,65,22
68351,43,121,66,39
68351,24,122,66,39
68351,25,122,65,22
68936,18,16,76,60
68936,23,17,77,52
69616,45,16,114,74
69616,17,17,121,83
69616,22,17,102,78
69616,18,18,115,73
69616,41,19,105,76
69616,35,20,114,77
69616,43,20,123,79
69616,7,21,115,74
69616,3,22,149,80
69616,3,23,108,78
69616,6,23,115,74
69689,20,16,128,85
69689,41,17,49,14
69689,17,18,50,15
69689,21,19,20,5
69689,41,19,20,5
69689,18,20,25,38
69689,0,21,52,23
69689,33,22,54,20
69689,18,23,25,38
69689,33,24,114,77
69689,35,25,72,24
69689,45,26,48,14
69689,16,27,114,77
69689,17,28,114,77
69689,33,28,106,72
69689,17,29,114,77
69689,21,30,25,38
69689,39,30,25,38
69689,43,30,25,38
69758,18,16,92,28
69758,19,16,88,29
69758,21,17,21,7
69758,37,17,29,9
69758,43,18,21,9
69758,20,19,19,5
69758,35,19,21,9
69758,39,19,26,8
69758,21,20,11,3
69758,0,21,18,10
69758,1,21,18,10
69758,41,21,29,9
69758,21,22,21,7
69758,0,23,27,7
69758,22,23,27,7
69758,41,23,27,7
69758,43,23,29,9
69758,24,24,26,7
69758,0,25,29,9
69758,37,26,18,6
69758,18,27,21,9
69758,19,27,24,6
69758,21,27,20,5
69758,22,27,20,5
69758,39,27,19,5
69758,29,28,18,6
69758,1,29,27,7
69758,20,29,19,5
69758,22,29,24,6
69758,29,29,19,4
69758,37,29,21,7
69758,39,29,19,5
69758,43,29,26,7
69758,25,30,21,7
69758,33,30,20,5
69758,1,31,18,10
69758,20,31,29,9
69758,37,31,28,9
69758,0,32,27,7
69758,0,33,27,7
69758,19,33,19,4
69758,35,33,21,9
69758,41,33,83,30
69758,19,34,21,7
69758,1,35,27,7
69758,23,35,21,7
69758,24,36,20,9
69758,22,37,21,6
69758,0,38,27,7
69758,23,38,26,7
69758,23,39,21,9
69758,1,40,19,5
69758,0,41,18,10
69758,0,42,26,7
69758,20,43,16,3
69758,13,44,21,9
69758,41,44,21,9
69758,19,45,95,26
69758,20,45,92,27
69758,19,46,29,9
69758,24,46,27,7
69758,35,46,30,10
69758,19,47,22,10
69758,33,47,26,7
69758,18,48,21,9
69758,0,49,18,10
69758,17,49,25,5
69758,19,49,19,5
69758,24,49,20,9
69758,33,49,19,5
69758,35,49,20,5
69758,35,50,23,7
69758,41,51,21,7
69758,21,52,18,10
69758,29,53,20,9
69758,21,54,18,10
69758,1,55,20,9
69758,35,55,26,7
69758,17,56,95,26
69758,27,57,20,9
69758,21,58,21,7
69758,45,58,27,7
69758,45,59,18,10
69758,45,60,27,7
69758,33,61,20,5
69758,35,62,29,9
69758,45,63,27,7
69758,23,64,19,4
69758,1,65,21,7
69758,18,66,18,6
69758,45,66,27,7
69758,17,67,29,9
69758,23,68,20,9
69758,24,68,20,9
69758,21,69,20,9
69758,21,70,10,2
69758,41,70,11,2
69758,14,71,20,9
69758,22,71,84,30
69758,23,71,73,24
69758,17,72,91,28
69758,45,73,27,7
69758,18,74,94,27
69758,21,74,18,10
69758,23,74,20,5
69758,35,75,87,29
69758,18,76,19,5
69758,41,77,21,9
69758,22,78,26,6
69758,41,78,26,7
69758,39,79,11,3
69758,16,80,95,26
69758,25,81,20,9
69758,1,82,18,10
69758,17,82,99,30
69758,22,82,26,7
69758,29,82,26,7
69758,33,83,95,29
69758,14,84,20,9
69758,24,85,27,7
69758,21,86,11,2
69758,39,86,11,3
69758,16,87,83,30
69758,21,87,18,10
69758,43,87,19,4
69758,14,88,20,9
69758,15,88,18,10
69758,19,88,88,37
69758,19,89,30,10
69758,24,89,26,7
69758,35,89,29,10
69758,22,90,21,7
69758,21,91,21,9
69758,23,92,20,9
69758,45,93,26,7
69758,22,94,21,9
69758,41,95,19,6
69758,33,96,95,26
69758,19,97,92,28
69758,37,97,88,36
69758,27,98,20,9
69758,22,99,21,9
69758,22,100,19,6
69758,22,101,92,28
69758,35,101,94,28
69758,15,102,20,9
69758,41,103,21,9
69758,39,104,19,6
69758,18,105,25,5
69758,18,106,91,28
69758,18,107,94,27
69758,35,108,29,9
69758,21,109,21,7
69758,29,110,18,10
69758,24,111,27,7
69758,35,111,10,2
69758,45,112,26,7
69758,13,113,19,5
69758,14,113,20,5
69758,15,113,19,5
69758,23,113,19,5
69758,27,113,20,5
69758,31,113,19,5
69758,41,113,18,10
69758,22,114,26,7
69758,41,114,26,7
69758,15,115,20,9
69758,45,115,26,7
69758,0,116,27,7
69758,14,117,18,6
69758,14,118,21,7
69758,15,118,19,4
69758,27,118,21,7
69758,35,119,26,7
69758,29,120,24,6
69758,33,120,95,29
69758,24,121,26,7
69758,1,122,27,7
69758,18,122,21,7
69758,35,122,26,7
69758,33,123,21,9
69758,22,124,26,7
69758,19,125,26,7
69758,27,126,20,9
69758,10,127,79,28
69758,45,127,87,29
69758,24,128,93,28
69758,31,128,79,28
69758,24,129,18,10
69758,31,129,79,28
69758,3,130,82,31
69758,18,130,79,28
69758,22,130,82,31
69758,31,130,94,27
69758,45,130,82,31
69758,35,131,28,9
69758,45,131,18,10
69758,33,132,79,28
69758,15,133,79,28
69758,16,133,80,28
69758,23,133,20,9
69758,19,134,26,7
69758,31,135,20,9
69758,15,136,20,5
69758,41,137,19,6
69758,19,138,26,7
69758,31,139,13,3
69758,18,140,26,7
69758,41,141,18,10
69758,33,142,24,14
69758,18,143,123,29
69758,35,143,123,29
69758,24,144,18,10
69758,22,145,18,10
69758,27,146,24,14
69758,33,146,95,29
69758,24,147,18,10
69758,23,148,18,10
69758,21,149,19,6
69758,41,150,19,6
69758,18,151,95,26
69758,23,152,26,7
69758,27,152,20,9
69758,45,152,27,7
69758,31,153,26,7
69758,39,154,7,3
69758,37,155,25,5
69758,29,156,26,7
69758,27,157,20,8
69758,41,158,20,5
69758,14,159,20,8
69758,35,160,29,9
69758,43,161,18,7
69758,0,162,91,28
69758,43,163,18,7
69758,16,164,26,7
69758,45,165,18,7
69758,19,166,71,24
69758,31,166,26,7
69758,43,167,18,7
69758,16,168,29,9
69758,19,168,29,10
69758,35,168,30,10
69758,37,168,26,7
69758,39,168,20,5
69758,41,168,20,5
69758,16,169,26,8
69758,20,169,88,37
69758,24,170,18,10
69758,41,171,19,6
69758,43,172,18,11
69758,22,173,79,28
69758,23,173,20,8
69758,35,173,20,9
69758,17,174,79,28
69758,22,175,18,10
69758,43,176,18,7
69758,45,177,18,10
69758,16,178,26,7
69758,35,178,95,26
69758,37,178,88,36
69758,39,178,92,28
69758,0,179,73,24
69758,37,179,20,5
69758,39,179,20,5
69758,0,180,18,10
69758,22,180,19,6
69758,43,180,21,7
69758,23,181,19,6
69758,45,181,19,6
69758,43,182,19,6
69758,19,183,91,28
69758,31,183,26,7
69758,37,183,108,28
69758,1,184,73,24
69758,17,184,20,9
69758,18,184,18,10
69758,1,185,18,10
69758,43,185,21,9
