uid,t,d,x,y
1917,18,85,198,51
1917,23,86,197,54
1917,0,87,199,53
1917,1,87,199,53
1917,0,88,182,42
1917,1,88,198,52
1917,2,88,198,52
1917,3,88,199,54
1917,15,88,195,51
1917,31,88,197,53
1917,1,89,199,53
1917,19,89,198,50
1917,14,90,199,54
1917,35,90,198,51
1917,45,90,197,53
1917,35,91,198,50
1917,18,92,195,51
1917,15,93,199,54
1917,17,93,198,50
1917,24,93,199,54
1917,45,93,199,54
1917,0,94,199,54
1917,1,94,199,54
1917,2,94,199,54
1917,21,94,182,52
1917,22,94,182,52
1917,24,94,182,52
1917,33,94,199,53
1917,39,94,182,52
1917,41,94,182,52
1917,0,95,183,51
1917,0,96,199,53
1917,19,96,198,50
1917,20,96,196,50
1917,24,96,198,53
1917,0,97,199,54
1917,43,97,199,53
1917,1,98,199,52
1917,17,98,197,53
1917,33,98,199,54
1917,35,98,199,54
1917,14,99,199,54
1917,18,99,196,50
1917,27,99,198,50
1917,35,99,197,50
1917,19,100,199,54
1917,33,100,198,53
1917,0,101,198,50
1917,13,102,199,54
1917,18,102,198,50
1917,24,102,198,52
1917,45,102,198,51
1917,7,103,198,54
1917,18,103,199,54
1917,23,103,196,52
1917,43,103,196,52
1917,45,103,198,54
1917,1,104,199,54
1917,24,104,197,53
1917,25,104,198,53
1917,3,105,195,50
1917,16,105,199,54
1917,20,105,199,54
1917,31,105,199,54
1917,1,106,198,54
1917,1,107,198,51
1917,24,107,198,54
1917,35,108,198,50
1917,0,109,199,53
1917,1,109,199,53
1917,13,109,198,50
1917,0,110,195,51
1917,7,110,198,54
1917,31,110,199,53
1917,33,111,199,54
1917,37,112,197,51
2088,19,16,198,51
2088,24,16,198,51
2088,0,17,198,53
2088,19,18,198,51
2088,37,18,198,51
2088,5,19,198,53
2088,1,20,198,52
2088,19,21,198,51
2088,4,22,196,52
2088,20,23,198,51
2088,37,23,198,51
2088,1,24,198,51
2088,1,25,198,50
2088,29,26,198,51
2088,41,26,198,51
2088,22,27,198,51
2088,3,28,198,51
2088,1,29,198,53
2088,15,30,196,51
2088,45,31,198,51
2088,33,32,198,51
2088,12,33,198,51
2088,23,33,198,51
2088,45,33,198,51
2088,1,34,198,51
2088,5,35,195,51
2088,0,36,198,53
2088,1,37,198,53
2088,1,38,198,53
2088,3,39,198,51
2088,1,40,198,51
2088,0,41,198,51
2088,20,42,198,50
2088,37,42,198,51
2088,0,43,199,54
2088,17,43,198,53
2088,45,43,198,53
2088,5,44,198,53
2088,29,44,198,53
2088,22,45,198,52
2088,29,45,198,53
2088,18,46,198,51
2088,33,46,198,51
2088,19,47,198,51
2088,35,47,198,51
2088,35,48,198,53
2088,0,49,198,52
2088,2,50,198,53
2088,1,51,198,51
2088,41,51,192,56
2088,24,52,197,53
2088,17,53,199,54
2088,43,53,192,56
2088,0,54,193,56
2088,22,55,198,51
2088,3,56,194,49
2088,43,57,192,56
2088,22,58,198,51
2088,33,59,198,51
2088,1,60,198,51
2088,20,61,192,56
2088,21,62,198,51
2088,33,63,198,51
2088,14,64,198,52
2088,0,65,198,51
2088,19,65,198,51
2088,2,66,198,53
2088,18,67,198,51
2088,21,68,198,51
2088,37,69,198,51
2088,6,70,197,54
2088,3,71,198,53
2088,4,72,198,52
2088,11,73,170,55
2088,19,74,198,51
2213,27,16,199,53
2213,0,17,199,53
2213,21,18,198,51
2213,41,18,198,51
2213,35,19,199,54
2213,5,20,198,50
2343,0,16,199,54
2343,24,17,199,55
2343,18,18,196,53
2343,23,19,196,52
2343,24,20,198,52
2343,0,21,198,52
2343,35,22,198,52
2343,25,23,182,52
2343,45,23,182,52
2343,1,24,199,55
2343,18,25,147,58
2343,43,25,182,52
2343,23,26,197,51
2343,31,27,196,52
2343,33,28,199,55
2343,29,29,198,53
2343,17,30,196,52
2343,16,31,198,54
2343,18,32,196,52
2343,35,33,196,53
2343,1,34,198,51
2343,23,35,199,55
2343,35,36,196,52
2343,45,37,198,51
2343,24,38,199,52
2343,23,39,198,50
2343,23,40,198,52
2343,24,41,199,55
2343,33,42,196,52
2343,0,43,196,52
2343,17,43,196,52
2343,24,44,199,55
2343,13,45,182,52
2343,0,46,199,55
2343,35,47,199,55
2343,3,48,199,54
2343,24,49,199,55
2343,1,50,199,55
2343,45,51,196,52
2343,18,52,196,53
2343,13,53,182,52
2343,22,54,199,55
2343,45,54,199,55
2343,18,55,199,55
2343,18,56,198,50
2343,0,57,199,54
2343,45,58,197,51
2343,18,59,199,51
2343,29,60,199,53
2343,1,61,198,54
2343,37,62,199,55
2343,24,63,198,51
2343,21,64,198,51
2444,18,16,196,51
2444,22,16,195,50
2444,33,16,195,50
2444,35,16,197,50
2444,43,16,195,51
2444,1,17,196,50
2444,2,17,199,51
2444,3,17,195,51
2444,4,17,195,51
2444,5,17,195,50
2444,18,17,198,53
2444,19,17,198,52
2444,33,17,196,52
2444,35,17,198,52
2444,37,17,197,53
2444,22,18,195,50
2444,33,19,196,51
2444,3,20,195,51
2444,17,21,198,51
2444,18,21,197,51
2444,31,21,198,51
2444,33,21,197,51
2444,18,22,195,51
2444,33,22,195,51
2444,35,22,195,51
2444,41,22,195,51
2444,18,23,197,51
2444,19,23,198,51
2444,22,23,195,51
2444,37,23,195,51
2444,31,24,195,51
2444,41,24,196,50
2444,1,25,196,50
2444,13,26,197,54
2444,5,27,196,51
2444,18,27,195,51
2444,17,28,194,50
2444,19,28,196,51
2444,35,28,198,51
2444,37,28,195,51
2444,39,28,195,51
2444,1,29,197,50
2444,4,29,198,51
2444,5,29,197,50
2444,17,29,195,50
2444,35,29,195,50
2444,2,30,195,51
2444,3,31,198,51
2444,24,31,195,51
2444,0,32,195,51
2444,23,32,195,51
2444,16,33,195,50
2444,19,33,196,51
2444,35,33,196,51
2444,2,34,197,51
2444,31,34,195,50
2444,17,35,197,50
2444,18,35,198,51
2444,19,35,198,51
2444,33,35,198,50
2444,0,36,198,53
2444,4,36,199,54
2444,35,36,195,50
2444,1,37,197,50
2444,23,38,197,54
2444,3,39,195,51
2444,3,40,195,50
2444,18,40,197,53
2444,19,40,195,51
2444,22,40,195,51
2444,37,40,195,51
2444,41,40,195,51
2444,17,41,195,51
2444,18,41,196,51
2444,33,41,196,51
2444,17,42,195,50
2444,33,42,195,50
2444,35,42,195,50
2444,1,43,194,49
2444,3,43,195,51
2444,5,43,193,50
2444,9,43,195,51
2444,18,43,196,50
2444,39,43,197,50
2444,41,43,195,51
2444,18,44,193,56
2444,19,44,193,56
2444,33,44,194,56
2444,35,44,193,56
2444,3,45,194,51
2444,33,45,195,50
2444,18,46,197,49
2444,33,46,197,50
2444,1,47,196,51
2444,17,47,194,56
2444,18,47,193,56
2444,19,47,195,51
2444,23,47,195,51
2444,37,47,195,51
2444,41,47,195,51
2444,23,48,197,54
2444,0,49,196,51
2444,17,49,196,51
2444,33,49,198,51
2444,35,49,198,51
2444,1,50,195,50
2444,3,50,195,50
2444,22,51,195,51
2444,23,52,195,51
2444,12,53,198,54
2444,19,54,194,56
2444,37,55,193,56
2444,43,56,197,51
2444,1,57,195,51
2444,16,58,198,51
2444,17,58,198,51
2444,31,58,198,51
2444,33,58,198,52
2444,18,59,198,51
2444,0,60,195,50
2444,21,61,199,55
2444,18,62,193,56
2444,45,62,198,51
2444,1,63,198,51
2444,17,63,195,50
2444,37,64,195,51
2444,17,65,198,51
2444,27,65,195,50
2444,33,65,198,51
2444,1,66,195,51
2444,16,66,195,51
2444,1,67,196,50
2444,3,67,195,51
2444,24,67,195,50
2444,15,68,195,50
2444,18,68,195,50
2444,24,68,199,55
2444,29,68,195,50
2444,17,69,198,51
2444,18,69,198,51
2444,24,69,195,51
2444,31,69,197,50
2444,33,69,198,52
2444,16,70,195,51
2444,43,70,194,50
2444,1,71,196,52
2444,0,72,195,51
2444,24,72,195,51
2444,31,72,195,50
2444,0,73,195,51
2444,17,73,198,51
2444,37,73,198,51
2444,2,74,195,51
2444,3,74,195,51
2444,17,75,195,50
2444,23,75,195,51
2444,31,75,196,52
2444,2,76,196,51
2444,17,77,197,50
2444,31,77,195,50
2444,45,77,196,50
2444,0,78,195,51
2444,1,78,195,51
2444,18,78,195,51
2444,1,79,195,51
2444,15,79,197,51
2444,16,79,198,51
2444,17,80,198,51
2444,19,80,195,51
2444,29,80,196,50
2444,21,81,195,50
2444,17,82,195,50
2444,21,82,196,50
2444,45,82,198,51
2444,23,83,197,49
2444,24,83,197,49
2444,2,84,196,51
2444,21,84,195,51
2444,0,85,198,51
2444,1,85,198,51
2444,23,85,195,50
2444,1,86,195,51
2444,17,86,198,51
2444,18,86,198,52
2444,21,86,196,50
2444,31,86,198,51
2444,33,86,198,52
2444,45,86,196,51
2444,16,87,196,51
2444,17,87,196,52
2444,18,87,196,51
2444,31,87,196,52
2444,2,88,196,50
2444,19,88,196,51
2444,45,88,195,51
2444,2,89,196,50
2444,17,89,189,52
2444,18,89,168,54
2444,19,89,149,55
2444,22,89,182,51
2444,23,89,194,51
2444,24,89,195,51
2444,33,89,182,51
2444,41,89,171,54
2444,43,89,183,52
2444,21,90,195,51
2444,22,91,195,51
2444,16,92,195,50
2444,18,92,198,51
2444,19,92,197,51
2444,33,92,198,51
2444,24,93,195,51
2444,33,93,196,50
2444,16,94,196,50
2444,0,95,195,51
2444,2,95,195,51
2444,18,95,198,50
2444,20,95,197,50
2444,0,96,195,50
2444,15,96,196,51
2444,22,97,195,51
2444,1,98,196,51
2444,2,99,195,50
2444,45,99,198,51
2444,1,100,198,51
2444,18,100,198,51
2444,23,101,195,51
2444,43,101,195,51
2444,21,102,195,51
2444,15,103,195,51
2444,27,103,193,51
2444,29,103,198,51
2444,15,104,194,51
2444,17,104,195,51
2444,27,104,194,51
2444,31,104,196,52
2444,39,105,196,50
2444,18,106,198,51
2444,23,106,195,50
2444,24,106,195,50
2444,27,106,194,51
2444,35,106,196,51
2444,18,107,194,51
2444,27,107,194,51
2444,14,108,193,51
2444,15,109,195,51
2444,27,109,194,51
2444,15,110,194,50
2444,17,110,198,51
2444,31,110,197,50
2444,19,111,195,51
2444,1,112,195,51
2444,43,112,196,51
2444,1,113,193,56
2444,15,113,195,50
2444,1,114,195,51
2444,15,114,196,51
2444,27,114,193,51
2444,29,114,195,51
2444,45,115,199,54
2444,3,116,195,51
2444,37,117,195,51
2444,1,118,195,50
2444,2,118,195,50
2444,3,118,195,49
2444,15,118,195,50
2444,16,118,195,50
2444,17,119,195,50
2444,24,119,199,54
2444,18,120,198,51
2444,29,120,198,51
2444,27,121,195,51
2444,31,121,196,50
2444,23,122,198,50
2444,45,122,196,50
2444,31,123,195,50
2444,2,124,197,51
2444,1,125,195,51
2444,1,126,195,51
2444,3,127,195,51
2444,41,128,196,51
2444,0,129,194,53
2444,1,129,194,52
2444,21,129,195,51
2444,39,130,195,50
2444,18,131,9,62
2444,17,132,195,50
2444,20,133,73,50
2444,39,133,73,50
2444,29,134,196,50
2444,35,135,198,52
2444,1,136,195,51
2444,2,136,195,51
2444,17,136,198,50
2444,29,136,198,50
2444,43,136,195,51
2444,16,137,195,50
2444,5,138,196,51
2444,15,138,195,50
2444,17,138,197,51
2444,17,139,198,51
2444,29,139,195,51
2444,17,140,198,53
2444,1,141,195,51
2444,31,142,194,50
2444,2,143,195,50
2444,21,144,195,51
2444,29,144,199,53
2444,31,144,198,51
2444,16,145,194,49
2444,19,145,195,51
2444,33,145,193,56
2444,35,145,195,51
2444,16,146,195,51
2444,0,147,198,51
2444,4,147,195,51
2444,17,148,197,52
2444,21,148,195,51
2444,33,148,198,51
2444,0,149,195,51
2444,12,150,199,54
2444,16,151,195,50
2444,33,151,198,51
2444,0,152,195,50
2444,1,152,195,51
2444,14,152,195,50
2444,31,153,197,50
2444,21,154,195,51
2444,1,155,195,51
2444,17,156,195,50
2444,24,157,195,50
2444,29,157,195,50
2444,29,158,195,50
2444,21,159,195,51
2444,24,159,197,50
2444,2,160,195,50
2444,21,161,195,51
2444,21,162,195,51
2444,31,163,195,51
2444,16,164,198,51
2444,17,164,195,51
2444,24,164,198,51
2444,31,164,197,51
2444,35,164,196,50
2444,39,164,195,51
2444,45,164,198,51
2444,3,165,198,51
2444,16,165,195,50
2444,18,165,195,51
2444,29,165,195,51
2444,33,165,195,50
2444,22,166,197,49
2444,21,167,195,51
2444,21,168,195,51
2444,1,169,195,51
2444,17,169,197,53
2444,41,169,196,52
2444,16,170,198,50
2444,29,170,198,51
2444,31,170,197,50
2444,2,171,195,51
2444,3,171,195,51
2444,18,171,195,50
2444,29,171,197,50
2444,33,171,195,50
2444,31,172,194,56
2444,33,172,193,56
2444,21,173,195,51
2444,21,174,195,51
2444,1,175,195,51
2444,17,175,198,51
2444,18,175,197,51
2444,21,175,199,54
2444,33,175,198,51
2444,1,176,195,51
2444,21,176,195,50
2444,24,176,199,55
2444,45,176,199,55
2444,3,177,199,55
2444,31,177,195,51
2444,31,178,196,51
2444,39,178,195,51
2444,17,179,195,51
2444,21,179,195,51
2444,21,180,195,51
2444,1,181,195,51
2444,31,181,196,50
2444,1,182,195,51
2444,18,182,195,51
2444,23,182,195,51
2444,2,183,195,51
2444,17,183,193,56
2444,29,183,194,56
2444,31,183,193,56
2444,33,183,195,52
2444,41,183,195,51
2444,16,184,195,50
2444,17,184,195,51
2444,21,184,195,51
2444,33,184,195,51
2444,45,184,195,51
2444,0,185,195,50
2444,15,185,195,50
2444,27,185,197,50
2444,45,185,195,49
2444,2,186,195,51
2444,21,186,195,51
2444,17,187,195,50
2444,31,187,195,50
2444,2,188,195,51
2444,17,188,195,51
2444,33,188,195,50
2444,3,189,195,51
2444,5,189,195,50
2444,17,189,198,51
2444,33,189,198,51
2444,17,190,195,50
2444,31,190,195,50
2444,33,190,198,50
2444,1,191,195,50
2444,24,191,196,51
2444,31,191,195,50
2444,33,191,195,51
2444,35,191,195,51
2444,39,191,195,51
2444,1,192,196,51
2444,16,192,197,50
2444,21,193,195,51
2444,1,194,195,51
2444,23,194,195,51
2444,19,195,195,51
2444,27,195,196,51
2444,1,196,195,50
2444,3,196,195,50
2444,18,196,195,51
2444,31,196,195,50
2444,18,197,198,51
2444,19,197,196,51
2444,27,197,196,50
2444,1,198,195,51
2444,3,198,195,51
2444,18,199,196,51
2444,20,199,198,51
2444,21,199,195,51
2444,35,199,199,51
2444,37,199,199,51
2444,39,199,195,51
2444,13,200,197,54
2444,23,200,197,53
2444,3,201,195,51
2444,22,202,195,51
2444,33,202,196,50
2444,35,202,196,50
2444,33,203,195,50
2444,41,203,195,50
2444,3,204,193,51
2444,9,204,195,51
2444,17,204,193,56
2444,18,204,198,50
2444,19,204,197,51
2444,24,204,196,50
2444,29,204,196,51
2444,31,204,195,51
2444,33,204,193,56
2444,35,204,198,51
2444,37,204,196,51
2444,2,205,198,50
2444,3,205,197,50
2444,5,206,195,51
2444,41,206,195,51
2444,45,206,196,51
2444,1,207,195,52
2444,4,207,193,55
2444,7,207,195,51
2444,22,207,196,51
2444,3,208,195,51
2444,17,208,195,51
2444,19,208,193,56
2444,24,208,182,52
2444,31,208,195,51
2444,35,208,193,56
2444,1,209,182,52
2444,5,209,182,52
2444,17,209,196,51
2444,18,209,195,51
2444,33,209,196,52
2444,5,210,195,51
2444,3,211,195,50
2444,4,211,195,50
2444,5,211,195,51
2444,7,211,193,51
2444,18,211,195,50
2444,29,211,196,51
2444,31,211,195,50
2444,21,212,197,52
2444,33,212,195,50
2444,4,213,198,53
2444,1,214,196,52
2444,2,214,196,52
2444,3,214,196,52
2444,18,214,195,51
2444,24,214,195,50
2444,35,214,195,51
2444,1,215,197,50
2444,2,215,197,50
2444,18,215,195,50
2444,31,215,195,50
2444,1,216,196,51
2444,2,216,197,51
2444,15,216,198,51
2444,16,216,198,51
2444,31,216,197,52
2444,20,217,195,49
2444,29,217,195,50
2444,31,217,195,50
2444,37,217,195,50
2444,0,218,195,49
2444,1,218,195,50
2444,23,219,195,51
2444,3,220,195,51
2444,13,220,198,54
2444,23,220,197,52
2444,2,221,195,51
2444,33,221,196,51
2444,1,222,195,50
2444,3,222,195,50
2444,22,222,195,51
2444,0,223,198,51
2444,3,223,195,51
2444,5,223,198,51
2444,17,223,194,49
2444,18,223,194,50
2444,0,224,195,51
2444,1,224,195,53
2444,3,224,195,51
2444,5,224,195,53
2444,17,224,198,50
2444,33,224,198,51
2444,35,224,198,51
2444,23,225,195,51
2444,2,226,197,52
2444,22,227,195,51
2444,16,228,197,51
2444,24,228,199,51
2444,33,228,197,51
2444,5,229,196,51
2444,29,229,196,51
2444,0,230,195,51
2444,17,230,195,49
2444,18,230,196,52
2444,19,230,196,51
2444,31,230,195,49
2444,33,230,196,52
2444,35,230,196,52
2444,24,231,199,51
2444,33,231,195,51
2444,24,232,196,50
2444,39,232,195,50
2444,41,232,195,51
2444,0,233,196,50
2444,1,233,197,50
2444,3,233,197,50
2444,17,233,196,51
2444,18,233,196,52
2444,31,233,195,51
2444,33,233,196,52
2444,35,233,196,51
2444,17,234,195,51
2444,4,235,195,50
2444,5,235,196,50
2444,17,235,195,50
2444,33,235,195,51
2444,41,235,195,51
2444,17,236,195,50
2444,22,236,195,51
2444,17,237,195,51
2444,33,237,195,51
2444,1,238,195,51
2444,2,238,198,53
2444,3,238,197,53
2444,17,238,195,51
2444,18,238,195,51
2444,33,238,195,51
2444,35,238,195,50
2444,15,239,195,51
2444,17,239,195,51
2444,1,240,194,50
2444,2,240,198,52
2444,3,240,197,50
2444,5,240,196,50
2444,23,240,196,51
2444,24,240,195,51
2444,43,240,197,51
2444,45,240,196,51
2444,0,241,199,55
2444,2,241,197,50
2444,5,241,197,53
2444,23,241,195,51
2444,0,242,195,51
2444,17,242,196,50
2444,35,243,199,52
2444,20,244,197,51
2444,41,244,195,51
2444,22,245,195,50
2444,23,245,195,51
2444,43,245,195,51
2444,45,245,195,51
2444,3,246,196,52
2444,5,246,195,51
2444,19,246,195,50
2444,21,246,197,53
2444,39,246,199,54
2444,41,246,195,51
2444,3,247,195,50
2444,7,247,195,51
2444,18,247,197,50
2444,21,247,195,50
2444,39,247,195,50
2444,3,248,196,51
2477,35,16,198,53
2477,33,17,199,54
2477,37,18,199,54
2477,16,19,199,54
2477,18,20,199,55
2477,37,20,199,54
2477,41,21,199,54
2477,41,22,193,56
2477,19,23,198,54
2477,21,23,199,54
2477,37,24,199,54
2477,35,25,199,54
2477,35,26,199,54
2477,41,26,199,54
2477,18,27,198,54
2477,18,28,198,54
2477,35,29,199,54
2477,18,30,198,54
2477,39,30,199,54
2477,18,31,198,53
2477,43,31,199,54
2477,17,32,199,54
2477,33,33,199,53
2477,20,34,199,54
2477,33,35,198,54
2477,35,36,197,54
2477,18,37,198,54
2477,29,38,197,50
2477,45,39,199,54
2477,17,40,199,54
2477,33,40,199,54
2477,43,40,199,54
2477,1,41,198,51
2477,33,42,198,53
2477,33,43,198,51
2477,6,44,195,52
2477,29,45,199,54
2477,33,46,198,53
2477,35,47,198,54
2477,18,48,198,52
2477,33,49,199,54
2477,18,50,198,51
2477,18,51,198,54
2477,39,51,199,54
2477,27,52,199,54
2477,39,53,199,54
2477,27,54,199,54
2477,27,55,199,54
2477,15,56,199,54
2477,39,56,199,54
2477,31,57,199,54
2477,19,58,199,54
2477,27,58,199,54
2477,20,59,199,54
2477,33,59,198,52
2477,35,59,199,54
2477,17,60,199,54
2477,27,60,199,54
2477,39,60,199,54
2477,35,61,199,54
2477,19,62,199,54
2477,39,62,199,54
2477,31,63,197,50
2477,15,64,199,54
2477,20,65,199,54
2477,39,66,199,54
2477,35,67,199,54
2477,19,68,199,54
2477,15,69,199,54
2477,17,70,195,53
2477,18,70,196,52
2477,45,71,196,52
2477,27,72,196,52
2477,33,73,198,54
2477,18,74,198,54
2477,18,75,198,54
2477,41,76,199,54
2477,18,77,199,54
2477,21,77,199,54
2477,35,77,198,54
2477,41,78,199,54
2477,19,79,198,54
2477,16,80,199,54
2477,31,81,199,54
2477,43,81,199,54
2477,17,82,199,54
2477,19,82,199,54
2477,37,82,199,54
2477,15,83,199,54
2477,16,83,199,54
2477,21,83,199,54
2477,19,84,199,54
2477,20,85,199,54
2477,29,85,199,54
2477,35,85,199,54
2477,39,85,199,54
2477,15,86,199,54
2477,22,86,199,54
2477,15,87,198,54
2477,17,87,199,54
2477,19,87,198,52
2477,20,87,199,54
2477,21,87,199,54
2477,22,87,199,54
2477,15,88,199,54
2477,33,88,199,54
2477,16,89,199,54
2477,29,89,199,54
2477,37,89,199,54
2477,31,90,199,54
2477,37,90,199,54
2477,1,91,198,51
2477,27,92,199,54
2477,41,92,199,54
2477,29,93,199,54
2477,37,93,199,54
2477,39,93,199,54
2477,22,94,199,54
2477,31,94,199,54
2477,35,94,199,54
2477,37,94,199,54
2477,39,94,199,54
2477,18,95,199,54
2477,37,95,199,54
2477,18,96,199,54
2477,19,96,199,54
2477,22,96,199,54
2477,35,97,199,54
2477,43,97,199,54
2477,16,98,199,54
2477,20,98,199,54
2477,31,98,199,54
2477,37,98,199,54
2477,1,99,199,54
2477,29,99,199,54
2477,17,100,199,54
2477,33,100,199,54
2477,35,100,198,54
2477,0,101,199,54
2477,21,101,199,54
2477,31,101,199,54
2477,35,101,197,54
2477,41,101,199,54
2477,0,102,199,54
2477,33,103,199,54
2477,15,104,199,54
2477,16,104,199,54
2477,21,104,199,54
2477,31,104,199,54
2477,17,105,199,54
2477,33,105,199,54
2477,15,106,199,54
2477,18,106,199,54
2477,20,106,199,55
2480,33,16,198,49
2480,2,17,197,50
2480,3,18,196,52
2480,4,18,198,54
2480,21,19,193,56
2480,39,19,193,56
2480,15,20,198,49
2480,31,21,198,49
2480,37,22,196,52
2480,31,23,198,50
2480,37,24,198,50
2480,20,25,196,50
2480,20,26,196,52
2480,35,27,196,52
2480,21,28,198,51
2480,6,29,195,51
2480,39,30,198,51
2480,19,31,198,51
2480,9,32,194,50
2480,22,32,197,50
2480,18,33,198,49
2480,22,33,198,50
2480,24,33,197,50
2480,5,34,196,51
2480,21,34,198,51
2480,39,34,198,51
2480,15,35,196,52
2480,21,35,198,49
2480,19,36,197,52
2480,3,37,198,51
2480,3,38,199,51
2480,33,38,198,49
2480,3,39,198,51
2480,3,40,193,56
2480,7,41,195,49
2480,9,42,197,51
2480,0,43,197,50
2480,2,43,199,52
2480,11,43,199,50
2480,4,44,182,52
2480,5,44,182,52
2480,9,44,182,52
2480,19,44,198,49
2480,0,45,195,51
2480,1,45,197,50
2480,19,45,198,50
2480,22,45,199,53
2480,7,46,195,50
2480,15,46,198,49
2480,33,46,198,51
2480,41,46,196,52
2480,0,47,195,52
2480,5,47,195,50
2480,7,47,197,51
2480,43,47,198,49
2480,13,48,198,49
2480,20,49,199,56
2480,0,50,198,53
2480,7,50,195,49
2480,2,51,198,51
2480,18,51,196,52
2480,41,51,195,50
2480,3,52,196,52
2480,15,52,198,49
2480,33,52,198,50
2480,5,53,196,53
2480,29,53,198,49
2480,6,54,198,51
2480,20,54,197,50
2480,21,55,198,50
2480,41,55,198,50
2480,17,56,198,51
2480,41,56,196,52
2480,18,57,196,52
2480,25,58,196,52
2480,18,59,198,50
2480,7,60,195,51
2480,37,60,197,50
2480,0,61,198,51
2480,17,62,198,49
2480,0,63,197,50
2480,21,63,198,51
2480,1,64,199,54
2480,1,65,197,50
2480,37,66,199,53
2480,39,66,198,51
2480,33,67,198,52
2480,35,67,196,52
2480,39,68,198,50
2480,1,69,198,50
2480,37,69,193,52
2480,11,70,199,54
2480,35,71,198,50
2480,37,72,198,50
2480,3,73,196,52
2480,39,73,196,52
2480,20,74,198,51
2480,35,74,196,52
2480,37,74,198,51
2480,18,75,198,51
2480,19,75,197,52
2480,2,76,198,50
2480,18,76,198,52
2480,33,76,197,52
2480,31,77,198,50
2480,18,78,198,49
2480,33,78,198,50
2480,43,79,198,50
2480,3,80,197,51
2480,35,81,198,51
2480,22,82,197,53
2480,35,83,196,52
2480,0,84,198,51
2480,21,85,198,50
2480,27,85,198,50
2480,45,86,198,51
2480,22,87,198,50
2480,18,88,196,52
2480,41,89,198,51
2480,35,90,198,51
2480,45,91,196,52
2480,15,92,198,50
2480,17,93,198,50
2480,1,94,198,51
2480,17,94,198,51
2480,35,94,198,50
2480,35,95,198,50
2480,19,96,198,50
2480,2,97,198,50
2480,15,97,197,51
2480,17,98,198,50
2480,45,99,182,53
2480,41,100,182,52
2480,0,101,194,54
2480,35,101,198,50
2480,43,101,197,50
2480,17,102,198,51
2480,18,102,198,51
2480,3,103,198,51
2480,31,104,197,51
2480,3,105,198,51
2480,35,106,199,54
2480,43,106,198,51
2480,33,107,198,50
2480,43,108,199,54
2480,19,109,198,51
2480,35,110,198,50
2480,20,111,198,50
2480,19,112,197,52
2480,37,112,198,52
2480,2,113,198,50
2480,35,113,198,50
2480,19,114,198,50
2480,41,115,198,50
2480,39,116,198,50
2480,1,117,198,51
2480,3,118,198,51
2480,5,118,198,51
2480,1,119,199,53
2480,0,120,195,52
2480,33,121,198,50
2480,24,122,199,54
2480,39,123,198,50
2480,37,124,198,50
2480,43,125,198,53
2480,45,125,198,53
2480,21,126,198,50
2480,2,127,196,52
2480,41,128,198,50
2480,41,129,198,50
2480,43,129,198,50
2480,3,130,198,51
2480,3,131,195,53
2480,35,132,199,54
2600,27,16,168,54
2600,23,17,168,53
2600,39,18,168,54
2600,19,19,169,54
2600,37,19,168,54
2600,20,20,168,53
2600,1,21,168,54
2600,2,21,168,54
2600,23,22,169,55
2600,24,22,168,54
2600,35,23,168,54
2600,37,24,169,54
2600,20,25,168,54
2600,37,25,168,54
2600,18,26,119,50
2600,1,27,170,54
2600,1,28,170,54
2600,1,29,170,54
2600,20,29,196,52
2600,35,29,198,51
2600,37,29,198,51
2600,39,29,196,52
2600,1,30,168,54
2600,2,30,168,54
2600,1,31,168,54
2600,37,31,169,55
2600,20,32,169,54
2600,24,33,168,54
2600,35,34,169,55
2600,1,35,170,54
2600,43,35,168,54
2600,17,36,168,54
2600,39,36,118,48
2600,19,37,168,54
2600,21,37,168,54
2600,35,37,168,55
2600,33,38,168,54
2600,41,39,168,54
2600,19,40,168,54
2600,35,41,170,53
2600,35,42,168,54
2600,15,43,168,54
2600,35,44,168,54
2600,39,45,194,56
2600,18,46,168,54
2600,0,47,169,55
2600,18,48,119,48
2600,29,48,119,50
2600,1,49,119,47
2600,29,49,119,48
2600,43,49,142,54
2600,24,50,169,54
2600,13,51,170,52
2600,37,51,170,52
2600,27,52,169,53
2600,15,53,119,49
2600,37,53,119,50
2600,23,54,185,54
2600,24,54,196,50
2600,43,54,169,53
2600,3,55,196,50
2600,16,55,196,50
2600,20,55,196,52
2600,24,55,168,54
2600,23,56,168,54
2600,1,57,168,54
2600,19,58,168,53
2600,27,59,119,50
2600,0,60,170,53
2600,24,61,168,53
2600,37,61,168,53
2600,41,61,169,53
2600,25,62,138,53
2600,3,63,170,54
2600,24,63,170,54
2600,39,63,194,56
2600,33,64,168,53
2600,43,65,168,54
2600,21,66,168,54
2600,41,66,168,54
2600,0,67,168,54
2600,24,68,170,54
2600,39,69,184,47
2600,45,69,168,54
2600,3,70,170,54
2600,13,71,119,47
2600,43,72,169,55
2600,17,73,196,52
2600,35,73,195,51
2600,3,74,170,54
2600,21,74,169,53
2600,41,75,168,54
2600,3,76,119,47
2600,9,77,119,47
2600,3,78,119,47
2600,22,79,33,56
2600,23,79,9,62
2600,41,79,62,53
2600,43,79,9,62
2600,45,79,9,62
2600,20,80,193,56
2600,1,81,168,54
2600,22,81,168,54
2600,45,82,169,54
2600,29,83,119,50
2602,1,16,182,52
2602,1,17,182,52
2602,37,18,175,54
2602,0,19,182,52
2602,1,20,182,52
2602,20,21,182,51
2602,35,21,182,52
2602,39,21,182,51
2602,1,22,182,52
