uid,t,d,x,y
45468,1,29,108,48
45468,5,29,108,48
45468,31,29,108,48
45468,33,29,109,48
45468,45,30,109,48
45468,18,31,132,47
45468,33,31,131,46
45468,23,32,111,48
45468,33,32,131,46
45468,1,33,108,48
45468,20,33,109,44
45468,24,33,108,48
45468,19,34,108,48
45468,20,34,108,48
45468,24,34,110,49
45468,1,35,108,49
45468,24,35,108,48
45468,1,36,108,49
45468,18,36,131,46
45468,24,37,111,48
45468,19,38,131,46
45468,20,38,132,47
45468,1,39,108,48
45468,20,39,107,49
45468,1,40,108,48
45468,16,40,108,47
45468,19,40,107,48
45468,31,40,105,49
45468,37,40,110,48
45468,27,41,132,47
45468,35,41,141,40
45468,1,42,108,48
45468,1,43,107,49
45468,1,44,112,48
45468,19,44,131,46
45468,0,45,108,48
45468,1,45,109,48
45468,4,45,107,48
45468,23,45,110,49
45468,33,45,108,48
45468,18,46,143,70
45468,29,46,108,47
45468,14,47,132,47
45468,19,48,132,47
45468,0,49,107,48
45468,17,49,132,47
45468,17,50,107,48
45468,24,50,110,49
45468,35,51,111,48
45468,37,51,111,47
45468,15,52,132,47
45468,0,53,109,49
45468,22,53,108,49
45468,29,53,132,47
45468,33,54,108,46
45468,24,55,108,48
45468,27,56,132,47
45468,45,56,109,48
45468,25,57,108,48
45468,37,57,131,46
45468,15,58,111,48
45468,25,58,112,50
45468,27,59,132,47
45468,18,60,131,46
45468,33,60,132,47
45468,1,61,108,48
45468,0,62,108,49
45468,31,62,107,49
45468,23,63,108,48
45468,35,63,132,47
45468,14,64,132,47
45468,14,65,132,47
45468,1,66,108,49
45468,33,66,108,48
45468,25,67,132,47
45468,45,67,108,48
45468,16,68,132,47
45468,0,69,108,48
45468,21,69,132,47
45468,14,70,108,47
45468,29,70,132,47
45468,31,71,132,47
45468,33,71,108,48
45468,1,72,107,49
45468,29,72,108,48
45468,31,72,108,48
45468,17,73,131,46
45468,25,73,132,47
45468,19,74,132,47
45468,16,75,132,47
45468,27,75,132,47
45468,45,75,108,47
45468,25,76,132,47
45468,24,77,108,48
45468,29,77,132,47
45468,45,78,108,49
45468,0,79,108,48
45468,19,79,109,48
45468,12,80,107,48
45468,13,80,132,47
45468,14,80,132,47
45468,45,80,109,48
45468,17,81,132,47
45468,31,81,131,46
45468,45,81,111,48
45468,23,82,108,48
45468,24,82,111,48
45468,25,82,132,47
45468,45,82,111,48
45468,24,83,107,48
45468,25,83,132,47
45468,43,83,108,47
45468,19,84,108,48
45468,23,84,112,48
45468,27,84,108,47
45468,37,84,107,49
45468,0,85,111,47
45468,31,85,108,48
45468,35,85,107,49
45468,29,86,132,47
45468,14,87,132,47
45468,17,87,131,46
45468,25,87,132,47
45468,31,88,132,47
45468,24,89,108,47
45468,37,89,108,47
45468,39,90,132,47
45468,22,91,108,48
45468,24,91,107,49
45468,45,91,108,48
45468,1,92,107,49
45468,31,92,108,49
45468,1,93,108,49
45468,15,93,108,48
45468,18,93,131,46
45468,24,93,107,46
45468,29,93,108,48
45468,14,94,132,47
45468,23,94,108,47
45468,16,95,132,47
45468,17,95,108,47
45468,23,95,108,47
45468,16,96,108,48
45468,45,96,108,48
45468,16,97,131,46
45468,18,98,108,47
45468,37,98,111,48
45468,45,98,108,48
45468,1,99,108,48
45468,0,100,107,48
45468,22,100,107,48
45468,27,100,108,48
45468,14,101,132,47
45468,24,101,108,49
45468,23,102,110,48
45468,27,102,132,47
45468,45,102,110,48
45468,1,103,108,48
45468,23,103,108,48
45468,27,103,132,47
45468,31,104,107,49
45468,43,104,108,48
45468,45,104,108,48
45468,35,105,111,48
45468,17,106,132,47
45468,18,106,132,47
45468,0,107,107,47
45468,14,107,109,48
45468,15,107,108,48
45468,16,107,132,47
45468,20,107,107,49
45468,24,107,108,48
45468,0,108,108,48
45468,16,108,131,46
45468,27,108,132,47
45468,24,109,108,49
45468,31,109,108,48
45468,1,110,107,49
45468,17,110,108,47
45468,29,111,132,47
45468,17,112,132,47
45468,25,112,132,47
45468,16,113,132,47
45468,18,113,132,47
45468,27,113,132,47
45468,0,114,108,48
45468,15,114,108,47
45468,16,114,132,47
45468,27,114,132,47
45468,45,114,111,48
45468,0,115,107,49
45468,23,115,108,48
45468,20,116,107,49
45468,23,116,108,48
45468,35,116,108,48
45468,22,117,107,49
45468,37,117,108,49
45468,43,117,107,48
45468,19,118,108,48
45468,29,119,132,47
45468,45,120,107,49
45468,43,121,108,47
45468,31,122,132,47
45468,45,123,108,49
45468,24,124,107,49
45468,43,125,108,47
45468,24,126,107,48
45468,39,127,132,47
45468,1,128,107,47
45468,16,128,110,48
45468,17,128,109,47
45468,24,128,108,48
45468,35,129,111,48
45468,29,130,132,47
45468,15,131,132,47
45468,1,132,141,71
45468,37,133,108,48
45468,13,134,148,34
45468,23,134,132,47
45468,27,134,132,47
45468,33,135,132,47
45468,43,135,108,47
45468,2,136,108,48
45468,25,136,132,47
45468,0,137,107,49
45468,16,137,131,46
45468,2,138,107,48
45468,2,139,107,48
45468,17,140,111,48
45468,16,141,132,47
45468,24,141,108,48
45468,27,142,108,48
45468,43,142,108,47
45468,16,143,108,48
45468,31,143,108,47
45468,15,144,108,48
45468,18,144,110,48
45468,29,144,107,48
45468,33,144,107,48
45468,1,145,108,49
45468,3,145,108,48
45468,13,146,108,48
45468,29,146,107,49
45468,0,147,108,48
45468,16,148,132,47
45468,45,148,107,49
45468,1,149,108,47
45468,37,150,107,49
45468,25,151,107,49
45468,41,151,109,44
45468,14,152,132,47
45468,45,153,107,47
45468,0,154,110,47
45468,17,155,108,48
45468,24,155,108,49
45468,23,156,108,47
45468,27,156,132,47
45468,16,157,131,46
45468,25,157,132,47
45468,18,158,132,47
45468,23,159,108,48
45468,27,159,105,46
45468,29,160,108,48
45468,45,160,108,48
45468,29,161,107,48
45468,24,162,108,48
45468,18,163,132,47
45468,24,163,108,48
45468,23,164,109,44
45468,31,165,109,48
45468,33,165,107,48
45468,16,166,108,48
45468,22,166,109,49
45468,20,167,111,48
45468,41,167,111,48
45468,12,168,109,44
45468,23,168,109,44
45468,24,168,112,47
45468,29,168,131,46
45468,29,169,132,47
45468,37,169,132,47
45468,5,170,108,48
45468,7,170,110,49
45468,16,170,107,48
45468,22,170,107,49
45468,13,171,132,47
45468,17,171,131,46
45468,23,171,109,44
45468,24,171,109,47
45468,31,171,131,46
45468,43,171,111,47
45468,27,172,132,47
45468,23,173,109,44
45468,24,173,108,48
45468,25,173,132,47
45468,16,174,132,47
45468,22,174,131,46
45468,23,174,109,44
45468,31,174,131,46
45468,12,175,108,48
45468,21,175,117,53
45468,31,176,107,48
45468,45,176,107,48
45468,23,177,109,44
45468,24,177,108,49
45468,27,177,132,47
45468,16,178,132,47
45468,23,178,109,44
45468,43,179,108,48
45468,12,180,109,44
45468,20,180,132,47
45468,31,180,132,47
45468,45,180,109,44
45468,33,181,109,44
45468,45,181,109,44
45468,33,182,108,47
45468,24,183,110,49
45468,25,183,132,47
45468,45,183,109,44
45468,29,184,132,47
45468,45,184,109,44
45468,2,185,107,48
45468,24,185,108,48
45468,29,185,132,47
45468,45,185,109,44
45468,1,186,107,48
45468,27,186,107,47
45468,1,187,108,48
45468,12,188,109,44
45468,13,188,132,47
45468,23,188,109,45
45468,31,188,131,46
45468,45,188,109,44
45468,12,189,109,44
45468,24,189,108,48
45468,16,190,108,49
45468,23,191,109,44
45468,31,191,132,47
45468,43,191,108,48
45468,17,192,109,44
45468,23,192,109,44
45468,33,192,110,44
45468,16,193,112,48
45468,2,194,108,48
45468,4,194,108,48
45468,24,195,108,47
45468,31,195,132,47
45468,23,196,108,48
45468,31,196,132,47
45468,18,197,109,49
45468,24,197,108,47
45468,16,198,132,47
45468,2,199,108,48
45468,43,199,107,48
45468,16,200,107,48
45468,17,200,107,48
45468,13,201,132,47
45468,15,202,132,47
45468,31,202,132,47
45468,23,203,107,49
45468,13,204,132,47
45468,27,204,132,47
45468,16,205,107,48
45468,0,206,111,46
45468,16,206,109,48
45468,29,206,107,49
45468,0,207,108,47
45468,0,208,108,49
45468,16,208,131,46
45468,16,209,108,48
45468,0,210,108,48
45468,24,210,108,48
45468,33,211,110,45
45468,29,212,132,47
45468,0,213,107,48
45468,29,213,108,48
45468,35,213,112,48
45468,24,214,108,49
45468,0,215,108,48
45468,16,215,132,47
45468,18,216,108,48
45468,23,216,107,48
45468,20,217,132,47
45468,0,218,108,48
45468,25,218,132,47
45468,31,218,132,47
45468,0,219,108,47
45468,15,219,107,49
45468,22,219,111,48
45468,33,219,108,48
45468,15,220,107,48
45468,13,221,132,47
45468,29,222,132,47
45468,16,223,108,47
45468,35,224,111,48
45468,15,225,132,47
45468,17,225,132,47
45468,33,226,131,46
45468,20,227,108,48
45468,1,228,108,48
45468,0,229,107,49
45468,23,230,109,47
45468,2,231,108,48
45468,31,232,108,48
45468,35,233,109,44
45468,20,234,111,48
45468,43,234,108,48
45468,17,235,107,48
45468,27,236,132,47
45468,18,237,132,47
45468,1,238,107,48
45468,17,239,132,47
45468,1,240,108,48
45468,17,240,131,46
45468,21,240,109,47
45468,29,240,132,47
45468,2,241,108,48
45468,21,241,109,47
45468,21,242,108,48
45468,27,243,132,47
45468,35,243,131,46
45468,45,243,108,47
45468,16,244,132,47
45468,20,244,132,47
45468,31,244,132,47
45468,1,245,108,49
45468,14,245,132,47
45468,17,245,131,46
45468,33,245,132,47
45468,0,246,108,47
45468,15,246,132,47
45468,27,246,132,47
45468,1,247,111,47
45468,19,247,111,48
45468,31,247,111,48
45468,39,247,109,47
45468,41,247,108,48
45468,16,248,132,47
45468,19,249,108,47
45468,20,249,110,48
45468,19,250,131,46
45468,27,250,132,47
45468,16,251,132,47
45468,35,251,131,46
45468,0,252,108,48
45468,17,252,132,47
45468,24,252,108,48
45468,27,252,132,47
45468,27,253,132,47
45468,35,253,109,45
45468,39,253,132,47
45468,18,254,132,47
45468,31,254,132,47
45468,18,255,132,47
45468,39,255,111,48
45468,5,256,107,48
45468,29,257,132,47
45468,33,257,131,46
45468,2,258,108,48
45468,17,258,131,46
45468,24,258,109,48
45468,29,258,132,47
45468,2,259,107,48
45468,19,259,111,48
45468,23,259,107,48
45468,37,259,109,49
45468,20,260,107,48
45468,35,260,132,47
45468,37,260,108,47
45468,23,261,108,49
45468,4,262,144,72
45468,5,263,108,48
45468,17,263,109,47
45468,0,264,112,47
45468,18,264,111,48
45468,37,264,109,45
45468,35,265,108,48
45468,21,266,111,48
45468,22,266,111,48
45468,23,266,108,48
45468,19,267,107,49
45468,20,267,110,47
45468,37,267,107,49
45468,31,268,109,48
47967,22,16,138,29
47967,17,17,141,41
47967,16,18,135,32
47967,20,18,138,29
47967,15,19,135,32
47967,18,19,134,32
47967,33,20,138,28
47967,37,21,134,32
47967,31,22,134,30
47967,33,23,133,28
47967,24,24,138,29
47967,15,25,134,32
47967,45,26,139,16
47967,20,27,141,41
47967,17,28,134,32
47967,16,29,134,32
47967,33,30,134,32
47967,45,31,140,31
47967,23,32,138,28
47967,22,33,139,30
47967,16,34,134,32
47967,20,35,134,32
47967,45,36,141,41
48385,20,16,143,70
48385,31,17,88,13
48385,27,18,143,70
48385,3,19,138,71
48385,23,20,142,72
48385,37,21,134,69
48385,20,22,107,49
48385,35,22,107,49
48385,41,22,107,49
48385,19,23,108,49
48385,29,23,107,49
48385,41,24,146,69
48385,31,25,143,70
48385,18,26,107,49
48385,1,27,107,48
48385,21,27,143,43
48385,41,27,142,43
51065,2,16,108,48
51065,0,17,108,48
51065,35,17,107,49
51065,3,18,107,48
51065,7,19,108,48
51065,9,19,107,48
51065,10,19,108,48
51065,20,20,107,48
51065,29,20,107,49
51065,41,20,107,48
51065,2,21,108,48
51065,35,21,107,49
51065,0,22,108,48
51065,5,22,108,48
51065,33,22,110,49
51065,39,22,108,48
51065,0,23,108,48
51065,4,24,108,48
51065,37,25,107,49
51065,4,26,108,48
51065,22,26,107,48
51065,2,27,108,48
51065,19,27,111,48
51065,41,27,107,48
51067,17,16,108,48
51067,23,16,108,49
51067,25,16,108,49
51067,0,17,109,49
51067,19,17,111,49
51067,18,18,111,48
51067,22,18,189,37
51067,23,18,197,37
51067,29,18,110,48
51067,35,19,113,49
51067,39,19,113,48
51067,27,20,112,50
51067,18,21,107,49
51067,19,21,112,50
51067,14,22,112,50
51067,33,22,112,50
51067,1,23,110,49
51067,15,23,108,48
51067,22,23,108,49
51067,23,23,110,48
51067,15,24,112,50
51067,18,24,108,49
51067,39,24,112,48
51067,41,24,113,49
51067,43,24,108,49
51067,20,25,112,50
51067,18,26,108,49
51067,19,26,113,48
51067,25,26,108,49
51067,16,27,111,49
51067,29,27,108,49
51067,27,28,109,49
51067,31,28,110,49
51067,14,29,108,49
51067,25,29,110,49
51067,29,29,112,48
51067,43,30,107,49
51067,21,31,111,49
51067,27,32,112,50
51067,41,32,109,44
51067,19,33,108,48
51067,0,34,112,50
51067,14,34,112,50
51067,3,35,108,49
51067,6,35,113,50
51067,33,36,142,43
51067,35,37,108,48
51067,17,38,112,50
51067,24,38,112,48
51067,20,39,113,50
51067,39,40,112,48
51067,29,41,108,49
51067,39,42,110,49
51067,27,43,109,48
51067,33,44,108,49
51067,17,45,112,48
51067,43,46,108,49
51067,0,47,109,49
51067,24,47,114,48
51067,43,47,110,48
51067,11,48,108,49
51067,33,48,107,47
51067,19,49,108,49
51067,24,49,112,50
51067,39,49,111,48
51067,5,50,114,48
51067,23,50,112,50
51067,20,51,112,48
51067,23,52,108,49
51067,16,53,112,48
51067,23,54,113,48
51067,18,55,108,49
51067,23,56,108,49
51067,27,57,112,48
51067,5,58,107,48
51067,16,58,114,48
51067,23,59,108,49
51067,16,60,108,49
51067,37,60,110,48
51067,41,61,114,48
51067,16,62,108,48
51067,45,62,108,49
51067,17,63,108,49
51067,23,63,108,49
51067,31,63,108,49
51067,17,64,112,48
51067,27,64,126,46
51067,23,65,111,48
51067,41,65,111,48
51067,14,66,114,48
51067,0,67,113,48
51067,45,68,112,50
51067,17,69,108,47
51067,21,69,109,48
51067,27,69,112,50
51067,17,70,109,49
51067,23,71,108,49
51067,27,71,108,48
51067,41,71,107,49
51067,15,72,108,49
51067,23,72,112,50
51067,31,72,108,49
51067,35,73,108,49
51067,14,74,107,48
51067,16,74,108,49
51067,22,74,113,48
51067,31,74,112,48
51067,12,75,112,48
51067,25,75,112,50
51067,19,76,113,48
51067,22,76,142,43
51067,1,77,142,42
51067,3,77,142,42
51067,14,77,139,43
51067,19,78,112,48
51067,1,79,108,49
51067,15,79,110,48
51067,35,79,109,50
51067,37,79,113,50
51067,33,80,112,50
51067,29,81,112,50
51067,35,82,108,49
51067,21,83,107,49
51067,17,84,108,49
51067,16,85,112,48
51067,43,85,113,49
51067,35,86,113,48
51067,41,87,109,44
51067,24,88,111,49
51067,17,89,110,49
51067,29,89,108,49
51067,21,90,114,48
51067,25,90,110,48
51067,17,91,112,50
51067,25,91,113,50
51067,37,92,110,48
51067,41,92,110,48
51067,19,93,111,49
51067,43,93,110,48
51067,29,94,108,49
51067,14,95,108,49
51067,14,96,108,49
51067,24,97,109,49
51067,5,98,113,48
51067,23,99,110,49
51067,23,100,108,49
51067,23,101,110,49
51067,37,101,108,49
51067,21,102,142,72
51067,23,103,142,72
51067,23,104,110,48
51067,31,104,109,49
51067,18,105,111,49
51067,33,105,107,48
51067,43,105,110,49
51067,20,106,139,65
51067,35,107,111,48
51067,27,108,108,49
51067,10,109,107,47
51067,29,110,107,47
51067,39,110,111,48
51067,15,111,112,48
51067,14,112,110,48
51067,39,112,107,49
51067,25,113,108,49
51067,39,113,108,47
51067,18,114,107,49
51067,21,114,108,49
51067,23,114,112,49
51067,3,115,113,50
51067,13,115,108,49
51067,33,115,108,49
51067,37,115,108,49
51067,15,116,110,48
51067,20,116,112,47
51067,31,117,108,49
51067,19,118,111,49
51067,31,118,108,47
51067,20,119,110,48
51067,29,120,108,49
51067,31,120,108,49
51067,18,121,108,49
51067,25,121,108,49
51067,31,122,111,49
51067,45,123,113,50
51067,24,124,107,48
51067,27,125,112,51
51067,15,126,113,48
51067,20,126,112,50
51067,18,127,110,48
51067,29,127,108,49
51067,2,128,112,49
51067,43,129,111,49
51067,18,130,108,49
51067,24,130,112,49
51067,33,131,139,65
51067,24,132,112,49
51067,18,133,108,49
51067,1,134,112,49
51067,33,134,108,49
51067,21,135,112,50
51067,16,136,110,49
51067,0,137,111,48
51067,43,138,110,49
51067,15,139,113,50
51067,45,139,112,50
51067,43,140,111,49
51067,15,141,111,51
51067,31,142,107,49
51067,21,143,109,44
51067,45,144,107,48
51067,2,145,107,49
51067,16,146,108,49
51067,22,147,113,49
51067,14,148,112,50
51067,39,149,111,49
51067,2,150,112,49
51067,19,150,112,50
51067,19,151,112,50
51067,33,151,112,48
51067,18,152,112,50
51067,33,153,108,49
51067,23,154,112,50
51067,37,154,108,49
51067,14,155,112,50
51067,18,156,108,49
51067,12,157,107,47
51067,13,158,113,48
51067,21,159,108,47
51067,17,160,107,47
51067,7,161,107,47
51067,25,162,112,50
51067,39,163,113,50
51067,14,164,108,49
51067,31,164,107,48
51067,43,164,112,50
51067,31,165,108,49
51067,33,166,112,48
51067,0,167,112,50
51067,3,167,113,50
51067,35,168,111,48
51067,43,168,112,49
51067,23,169,108,49
51067,13,170,110,48
51067,23,171,108,49
51067,14,172,108,49
51067,16,172,108,49
51067,31,173,107,48
51067,35,174,111,48
51067,33,175,107,49
51067,39,175,108,49
51067,45,176,107,49
51067,16,177,140,71
51067,13,178,112,50
51067,17,179,108,49
51067,15,180,108,49
51067,23,181,108,49
51067,23,182,114,48
51067,25,183,112,50
51067,41,183,112,49
51067,45,184,111,48
51067,24,185,107,49
51067,25,185,108,49
51067,33,185,112,48
51067,2,186,107,49
51067,22,186,112,50
51067,25,186,112,50
51067,19,187,112,48
51067,25,187,112,50
51067,15,188,108,49
51067,1,189,111,48
51067,31,189,112,50
51067,43,190,108,49
51067,1,191,112,50
51067,21,191,112,50
51067,31,192,113,50
51067,16,193,112,50
51067,31,193,113,50
51067,20,194,112,48
51067,27,195,110,48
51067,33,196,108,49
51067,17,197,111,48
51067,18,198,108,49
51067,22,198,111,49
51067,25,199,111,51
51067,22,200,108,49
51067,35,201,107,49
51067,16,202,113,50
51067,17,202,110,49
51067,22,202,113,50
51067,31,202,113,50
51067,0,203,112,48
51067,35,204,111,48
51067,43,204,113,49
51067,16,205,108,49
51067,17,205,112,48
51067,22,205,109,44
51067,27,205,108,49
51067,45,205,109,44
51067,3,206,113,48
51067,18,206,112,50
51067,25,206,112,50
51067,37,206,111,48
51067,39,206,110,49
51067,5,207,107,49
51067,18,207,112,48
51067,17,208,107,49
51067,35,208,107,49
51067,17,209,113,50
51067,21,209,107,49
51067,0,210,112,48
51067,19,211,112,48
51067,39,211,113,48
51067,4,212,108,48
51067,5,212,108,48
51067,45,212,111,49
51067,24,213,112,50
51067,18,214,113,50
51067,27,214,113,50
52196,23,16,141,41
52196,1,17,141,41
52196,1,18,142,43
52196,0,19,144,42
52196,6,20,142,43
52196,7,21,141,41
52196,1,22,142,43
52196,35,22,141,41
52590,20,16,58,23
52590,3,17,62,4
52590,16,18,42,23
52590,18,18,42,23
52590,33,18,42,23
52590,3,19,42,23
52590,4,19,42,23
52590,5,19,42,23
52590,35,20,42,23
52590,27,21,42,23
52590,33,22,25,15
52590,37,23,42,23
52590,1,24,42,23
52590,33,25,42,22
52612,8,16,108,46
52612,15,16,108,46
52612,21,16,107,47
52612,19,17,107,47
52612,24,17,107,49
52612,39,17,109,46
52612,41,17,107,49
52612,12,18,108,48
52612,22,18,108,48
52612,35,18,111,48
52612,45,18,107,49
52612,21,19,109,49
52612,23,19,108,48
52612,43,19,110,48
52612,1,20,107,49
52612,12,20,107,49
52612,14,20,108,48
52612,18,20,107,46
52612,19,20,109,46
52612,21,20,108,49
52612,23,20,108,48
52612,33,20,107,46
52612,45,20,107,49
52612,12,21,108,48
52612,18,21,110,48
52612,21,21,108,48
52612,0,22,107,49
52612,12,22,108,48
52612,13,22,108,48
52612,19,22,111,48
52612,23,22,108,48
52612,33,22,108,48
52612,37,22,108,48
52612,43,22,107,49
52612,45,22,107,49
52612,0,23,107,49
52612,8,23,108,46
52612,23,23,108,48
52612,24,23,107,49
52612,35,23,108,46
52612,43,23,108,48
52612,13,24,108,48
52612,20,24,108,48
52612,45,24,107,49
52612,13,25,108,48
52612,19,25,108,49
52612,21,25,108,48
52612,23,26,108,48
52612,35,26,110,48
52612,41,26,107,49
52612,15,27,108,46
52612,21,27,107,47
52612,5,28,108,46
52612,6,28,107,49
52612,9,28,108,46
52612,25,28,108,48
52612,37,28,111,48
52612,41,28,107,49
52612,45,28,107,49
52612,12,29,108,48
52612,18,29,108,46
52612,22,29,108,48
52612,37,29,109,47
52612,45,29,107,49
52612,20,30,108,48
52612,21,30,108,48
52612,23,30,107,49
52612,12,31,108,48
52612,20,31,108,48
52612,22,31,108,48
52612,45,31,107,49
52612,2,32,107,49
52612,12,32,108,48
52612,14,32,108,48
52612,39,32,108,48
52612,12,33,108,48
52612,13,33,108,48
52612,18,33,110,48
52612,19,33,110,48
52612,20,33,108,48
52612,22,33,108,48
52612,24,33,110,48
52612,27,33,108,48
52612,31,33,108,48
52612,39,33,108,48
52612,0,34,107,49
52612,12,34,108,48
52612,18,34,108,46
52612,19,34,108,46
52612,23,34,108,48
52612,37,34,108,46
52612,24,35,107,49
52612,41,35,108,48
52612,12,36,108,48
52612,22,36,108,48
52612,0,37,107,49
52612,23,37,108,48
52612,39,37,108,48
52612,41,37,108,48
52612,1,38,107,49
52612,22,38,108,48
52612,23,38,108,48
52612,35,38,112,50
52612,1,39,107,49
52612,13,39,108,48
52612,39,39,108,48
52612,43,39,108,48
52612,45,39,107,49
52612,22,40,107,49
52612,23,40,108,48
52612,8,41,108,46
52612,21,41,107,47
52612,22,42,108,48
52612,24,42,107,49
52612,35,42,107,47
52612,3,43,107,49
52612,12,43,108,48
52612,18,43,107,46
52612,22,43,108,48
52612,0,44,107,49
52612,13,44,108,48
52612,22,44,108,48
52612,23,44,108,48
52612,24,44,107,49
52612,5,45,107,49
52612,22,45,108,48
52612,23,45,108,48
52612,0,46,107,49
52612,12,46,108,48
52612,20,46,107,49
52612,21,46,108,48
52612,39,46,108,48
52612,11,47,107,47
52612,19,47,108,46
52612,21,47,107,47
52612,16,48,108,48
52612,18,48,107,47
52612,22,48,108,48
52612,24,48,107,49
52612,41,48,108,48
52612,2,49,107,49
52612,4,49,107,49
52612,20,49,108,48
52612,22,49,108,48
52612,23,49,108,48
52612,25,49,108,48
52612,27,49,108,48
52612,37,49,107,49
52612,39,49,110,49
52612,43,49,108,48
52612,0,50,107,49
52612,13,50,108,48
52612,22,50,108,48
52612,23,50,108,48
52612,41,50,108,48
52612,1,51,107,49
52612,13,51,108,48
52612,18,51,107,46
52612,21,51,108,48
52612,22,51,108,48
52612,23,51,107,49
52612,45,51,107,49
52612,8,52,108,46
52612,11,52,107,47
52612,5,53,107,47
52612,9,53,108,46
52612,11,53,107,49
52612,23,53,108,48
52612,24,53,107,49
52612,25,53,108,48
52612,35,53,110,48
52612,23,54,108,48
52612,35,54,107,49
52612,37,54,108,48
52612,15,55,108,46
52612,15,56,108,48
52612,20,56,107,48
52612,23,56,107,49
52612,35,56,107,46
52612,41,56,108,48
52612,18,57,108,49
52612,20,57,108,48
52612,23,57,108,48
52612,24,57,107,49
52612,27,57,108,48
52612,6,58,108,46
52612,23,58,108,48
52612,27,58,108,48
52612,33,58,108,46
52612,35,58,108,48
52612,37,58,108,48
52612,39,58,107,49
52612,45,58,107,49
52612,3,59,107,49
52612,8,59,108,46
52612,21,59,107,47
52612,23,59,108,48
52612,24,59,107,49
52612,37,59,107,49
52612,39,59,108,49
52612,43,59,108,48
52612,21,60,112,50
52612,22,60,108,48
52612,23,60,108,48
52612,9,61,108,46
52612,15,61,108,46
52612,4,62,107,47
52612,5,62,107,49
52612,7,62,108,46
52612,20,62,112,50
52612,23,62,108,48
52612,31,62,107,46
52612,41,62,108,48
52612,21,63,108,48
52612,27,63,107,47
52612,33,63,110,48
52612,37,63,108,48
52612,39,63,108,48
52612,43,63,107,49
52612,11,64,108,46
52612,22,64,108,48
52612,37,64,109,47
52612,45,64,107,49
52612,19,65,108,48
52612,20,65,107,49
52612,21,65,108,48
52612,8,66,107,47
52612,39,66,107,47
52612,5,67,108,46
52612,20,67,108,48
52612,22,67,107,49
52612,25,67,108,48
52612,39,67,108,48
52612,21,68,108,48
52612,37,68,109,46
52612,43,68,107,49
52612,16,69,107,47
52612,19,69,108,48
52612,21,69,108,48
52612,22,69,107,49
52612,3,70,107,49
52612,19,70,110,49
52612,21,70,108,48
52612,23,70,107,49
52612,39,70,108,48
52612,41,70,108,48
52612,7,71,108,46
52612,11,71,108,48
52612,33,71,107,46
52612,37,71,108,48
52612,43,71,107,49
52612,21,72,108,48
52612,37,72,108,48
52612,43,72,107,49
52612,6,73,107,47
52612,19,73,111,48
52612,21,73,108,48
52612,24,73,107,49
52612,33,73,111,48
52612,35,73,111,48
52612,11,74,108,48
52612,37,74,108,48
52612,39,74,107,49
52612,7,75,108,46
52612,19,75,107,47
52612,14,76,107,47
52612,20,76,108,48
52612,27,76,108,46
52612,12,77,108,48
52612,20,77,107,49
52612,21,77,108,48
52612,43,77,107,49
52612,21,78,108,48
52612,33,78,107,46
52612,43,78,107,49
52612,11,79,108,48
52612,12,79,108,46
52612,21,79,108,48
52612,22,79,107,49
52612,7,80,108,46
52612,20,80,108,48
52612,27,80,107,47
52612,43,80,107,49
52612,21,81,108,48
52612,37,81,108,49
52612,39,81,107,49
52612,45,81,107,49
52612,0,82,107,49
52612,7,82,107,47
52612,14,82,108,48
52612,19,82,107,49
52612,21,82,108,48
52612,23,82,107,49
52612,25,82,108,48
52612,29,82,107,49
52612,37,82,107,49
52612,39,82,108,48
52612,43,82,107,49
52612,11,83,108,48
52612,13,83,108,48
52612,17,83,107,46
52612,18,83,107,48
52612,20,83,110,49
52612,22,83,107,49
52612,37,83,110,49
52612,0,84,107,49
52612,11,84,108,48
52612,20,84,108,48
52612,21,84,108,48
52612,23,84,108,48
52612,35,84,107,49
52612,43,84,107,49
52612,11,85,108,48
52612,19,85,108,46
52612,20,85,107,47
52612,23,85,108,48
52612,33,85,108,46
52612,37,85,108,46
52612,39,85,108,46
52612,5,86,107,47
52612,14,87,108,46
52612,20,87,108,48
52612,22,87,108,48
52612,25,87,108,48
52612,43,87,107,49
52612,45,87,107,49
52612,11,88,108,48
52612,17,88,108,46
52612,21,88,108,48
52612,23,88,107,49
52612,33,88,108,46
52612,41,88,108,48
52612,45,88,107,49
52612,12,89,108,48
52612,19,89,108,48
52612,21,89,108,48
52612,39,89,108,48
52612,43,89,107,49
52612,11,90,108,48
52612,21,90,108,48
52612,43,90,107,49
52612,14,91,108,48
52612,17,91,108,46
52612,19,91,107,49
52612,21,91,108,48
52612,35,91,111,48
52612,37,91,108,49
52612,43,91,107,49
52612,45,91,107,49
52612,12,92,108,48
52612,14,92,110,48
52612,15,92,111,48
52612,19,92,108,48
52612,21,92,108,48
52612,23,92,107,49
52612,39,92,108,48
52612,43,92,107,49
52612,11,93,108,48
52612,37,93,108,48
52612,39,93,108,48
52612,43,93,107,49
52612,10,94,107,47
52612,13,94,108,46
52612,19,94,108,48
52612,33,94,108,48
52612,35,94,108,48
52612,41,94,107,49
52612,7,95,108,46
52612,5,96,108,46
52612,7,96,107,47
52612,13,96,108,48
52612,21,96,108,48
52612,37,96,111,48
52612,43,96,107,49
52612,21,97,108,48
52612,22,97,108,48
52612,23,97,107,49
52612,37,97,112,50
52612,13,98,108,48
52612,18,98,108,49
52612,21,98,108,48
52612,23,98,107,49
