uid,t,d,x,y
6223,41,25,96,41
6223,1,26,100,43
6223,3,27,95,41
6223,3,28,96,41
6223,22,29,95,41
6223,5,30,96,41
6223,20,30,95,41
6223,5,31,96,41
6223,41,31,95,41
6223,3,32,95,41
6223,17,32,96,41
6223,43,32,96,41
6223,2,33,96,41
6223,13,33,96,41
6223,5,34,96,41
6223,6,35,95,41
6223,29,36,107,62
6223,39,37,96,41
6223,0,38,96,41
6223,10,39,96,41
6223,43,40,95,41
6223,21,41,96,41
6758,0,16,96,41
6758,1,16,95,41
6758,2,16,96,41
6758,6,16,96,41
6758,3,17,96,41
6758,4,17,96,41
6758,37,17,97,42
6758,39,17,96,41
6758,43,17,96,41
6758,1,18,97,42
6758,2,18,97,42
6758,22,18,97,42
6758,23,18,96,41
6758,39,18,96,41
6758,3,19,97,42
6758,5,19,97,42
6758,7,19,97,42
6758,21,19,97,42
6758,2,20,97,42
6758,19,20,97,42
6758,20,20,96,41
6758,37,20,95,41
6758,0,21,97,42
6758,2,21,97,42
6758,3,21,97,42
6758,19,21,98,43
6758,21,21,97,42
6758,33,21,97,42
6758,35,21,98,43
6758,39,21,96,41
6758,41,21,96,41
6758,43,21,96,41
6758,1,22,97,42
6758,2,22,97,42
6758,21,22,97,42
6758,22,22,96,41
6758,41,22,97,41
6758,1,23,96,41
6758,4,23,95,41
6758,20,23,97,42
6758,39,23,97,42
6758,43,23,97,42
6758,5,24,97,42
6758,20,24,96,41
6758,23,24,96,41
6758,24,24,96,41
6758,37,24,96,41
6758,41,24,96,41
6758,2,25,97,42
6758,20,25,96,41
6758,22,25,97,42
6758,1,26,97,42
6758,3,26,96,41
6758,20,26,97,42
6758,39,26,97,42
6758,21,27,95,41
6758,22,27,96,41
6758,1,28,96,41
6758,2,28,96,41
6758,3,28,96,41
6758,4,28,97,42
6758,18,28,97,42
6758,22,28,95,41
6758,23,28,96,41
6758,24,28,96,41
6758,35,28,95,41
6758,39,28,95,41
6758,41,28,97,42
6758,45,28,96,41
6758,5,29,97,42
6758,21,29,97,42
6758,37,29,97,42
6758,0,30,97,42
6758,3,30,97,42
6758,5,30,97,42
6758,7,30,97,42
6758,21,30,97,42
6758,23,30,97,42
6758,1,31,97,42
6758,3,31,96,41
6758,7,31,97,42
6758,21,31,96,41
6758,23,31,96,41
6758,24,31,96,41
6758,43,31,97,42
6758,2,32,97,42
6758,3,32,97,42
6758,11,32,97,42
6758,21,32,97,42
6758,23,32,97,42
6758,24,32,97,42
6758,1,33,97,42
6758,20,33,96,41
6758,21,33,97,42
6758,22,33,95,41
6758,0,34,97,42
6758,1,34,96,41
6758,3,34,96,41
6758,4,34,97,42
6758,20,34,97,42
6758,23,34,96,41
6758,24,34,96,41
6758,43,34,96,41
6758,1,35,97,42
6758,3,35,95,41
6758,5,35,95,41
6758,6,35,95,41
6758,21,35,96,41
6758,22,35,97,42
6758,23,35,97,42
6758,43,35,97,42
6758,5,36,98,42
6758,6,36,97,42
6758,7,36,97,42
6758,20,36,97,42
6758,24,36,97,42
6758,0,37,97,42
6758,20,37,97,42
6758,21,37,97,42
6758,39,37,97,42
6758,4,38,97,42
6758,20,38,97,42
6758,23,38,97,42
6758,24,38,97,42
6758,39,38,96,41
6758,41,38,96,41
6758,5,39,97,42
6758,22,39,95,41
6758,23,39,97,42
6758,1,40,95,41
6758,3,40,97,42
6758,5,40,97,42
6758,7,40,95,41
6758,37,40,97,42
6758,39,40,96,41
6758,22,41,97,42
6758,43,41,96,41
6758,1,42,97,42
6758,3,42,97,42
6758,5,42,97,42
6758,21,42,97,42
6758,22,42,96,41
6758,24,42,97,42
6758,35,42,96,41
6758,37,42,97,42
6758,41,42,95,41
6758,43,42,97,42
6758,5,43,97,42
6758,7,43,97,42
6758,11,43,96,41
6758,24,43,97,42
6758,37,43,97,42
6758,45,43,97,42
6758,0,44,97,42
6758,1,44,96,41
6758,4,44,97,42
6758,9,44,100,40
6758,21,44,100,40
6758,24,44,96,41
6758,41,44,97,42
6758,43,44,97,42
6758,3,45,97,42
6758,7,45,97,42
6758,21,45,100,40
6758,23,45,97,42
6758,5,46,97,42
6758,7,46,96,41
6758,20,46,97,42
6758,39,46,96,41
6758,1,47,97,42
6758,19,47,96,41
6758,20,47,96,41
6758,22,47,97,42
6758,35,47,97,42
6758,39,47,96,41
6758,41,47,96,41
6758,4,48,97,42
6758,0,49,97,42
6758,2,49,97,42
6758,4,49,96,41
6758,5,49,97,42
6758,21,49,97,42
6758,41,49,95,41
6758,43,49,97,42
6758,1,50,97,42
6758,3,50,97,42
6758,5,50,97,42
6758,7,50,95,41
6758,22,50,96,41
6758,37,50,97,42
6758,45,50,97,42
6758,0,51,97,42
6758,5,51,97,42
6758,7,51,97,42
6758,23,51,96,41
6758,0,52,97,42
6758,1,52,97,42
6758,7,52,97,42
6758,21,52,96,41
6758,39,52,97,42
6758,45,52,97,42
6758,1,53,97,42
6758,2,53,97,42
6758,21,53,97,42
6758,22,53,97,42
6758,5,54,97,42
6758,9,54,97,42
6758,17,54,97,42
6758,20,54,96,41
6758,21,54,96,41
6758,33,54,96,41
6758,35,54,97,42
6758,37,54,97,42
6758,41,54,96,41
6758,22,55,97,42
6758,31,55,97,42
6758,2,56,97,42
6758,7,56,97,42
6758,21,56,96,41
6758,2,57,95,41
6758,3,57,97,42
6758,7,57,97,42
6758,23,57,96,41
6758,37,57,97,42
6758,43,57,97,42
6758,45,57,97,42
6758,5,58,97,42
6758,19,58,95,41
6758,22,58,97,41
6758,43,58,96,41
6758,45,58,97,41
6758,21,59,96,41
6758,22,59,97,42
6758,39,59,97,42
6758,3,60,96,41
6758,41,60,95,41
6758,1,61,97,42
6758,5,61,97,42
6758,0,62,97,42
6758,1,62,97,42
6758,4,62,97,42
6758,7,62,97,42
6758,21,62,97,42
6758,39,62,96,41
6758,41,62,97,42
6758,1,63,97,42
6758,2,63,97,42
6758,5,63,97,42
6758,24,63,95,41
6758,37,63,97,42
6758,39,63,96,41
6758,41,63,96,41
6758,43,63,97,42
6758,45,63,95,41
6758,4,64,97,42
6758,24,64,97,42
6758,37,64,97,42
6758,3,65,97,42
6758,5,65,97,42
6758,9,65,97,42
6758,21,65,97,42
6758,22,65,96,41
6758,37,65,97,42
6758,39,65,97,42
6758,43,65,100,40
6758,7,66,100,40
6758,8,66,100,40
6758,15,66,100,40
6758,21,66,100,40
6758,43,66,97,42
6758,0,67,97,42
6758,1,67,97,42
6758,5,68,97,42
6758,20,68,96,41
6758,43,68,96,41
6758,1,69,97,42
6758,2,69,97,42
6758,5,69,97,42
6758,7,69,97,42
6758,20,69,96,41
6758,37,69,97,42
6758,41,69,96,41
6758,4,70,97,42
6758,5,70,96,41
6758,22,71,97,42
6758,24,71,97,42
6758,1,72,97,42
6758,17,72,97,42
6758,18,72,96,41
6758,21,72,97,42
6758,33,72,96,41
6758,37,72,96,41
6758,4,73,97,42
6758,5,73,97,42
6758,20,73,97,42
6758,23,73,96,41
6758,7,74,97,42
6758,9,74,96,41
6758,19,74,96,41
6758,35,74,97,42
6758,39,74,97,42
6758,45,74,97,42
6758,1,75,97,42
6758,23,75,96,41
6758,43,75,97,42
6758,45,75,96,41
6758,0,76,96,41
6758,1,76,96,41
6758,35,76,97,42
6758,20,77,97,42
6758,22,77,96,41
6758,41,77,97,42
6758,1,78,97,42
6758,2,78,95,41
6758,3,78,95,41
6758,2,79,97,42
6758,3,79,97,42
6758,23,79,96,41
6758,3,80,97,42
6758,4,80,98,42
6758,24,80,97,42
6758,1,81,97,42
6758,43,81,97,42
6758,0,82,97,42
6758,3,83,97,42
6758,18,83,97,42
6758,20,83,97,42
6758,22,83,97,42
6758,3,84,97,42
6758,16,84,96,41
6758,2,85,97,42
6758,20,85,96,41
6758,21,85,96,41
6758,24,85,97,42
6758,37,85,97,42
6758,39,85,96,41
6758,1,86,97,42
6758,3,86,97,42
6758,1,87,97,42
6758,45,87,97,42
6758,1,88,96,41
6758,2,88,97,42
6758,24,88,97,42
6758,0,89,96,41
6758,1,89,96,41
6758,2,89,96,41
6758,3,89,96,41
6758,5,89,96,41
6758,21,89,97,42
6758,37,89,97,42
6758,41,89,97,42
6758,45,89,97,42
6758,2,90,97,42
6758,18,90,97,42
6758,22,90,96,41
6758,23,90,96,41
6758,41,90,96,41
6758,0,91,97,42
6758,1,91,97,42
6758,3,91,97,42
6758,17,91,97,42
6758,21,91,97,42
6758,24,91,97,42
6758,45,91,97,42
6758,1,92,97,42
6758,20,92,96,41
6758,21,92,96,41
6758,22,92,97,42
6758,18,93,97,42
6758,23,93,97,42
6758,35,93,96,41
6758,41,93,96,41
6758,45,93,96,41
6758,1,94,96,41
6758,18,94,97,42
6758,19,94,97,42
6758,35,94,96,41
6758,45,94,97,42
6758,21,95,97,42
6758,22,95,96,41
6758,3,96,97,42
6758,5,96,97,42
6758,20,96,96,41
6758,35,96,97,42
6758,43,96,96,41
6758,18,97,97,42
6758,21,97,97,42
6758,23,97,97,42
6758,3,98,97,42
6758,4,98,97,42
6758,5,98,98,42
6758,19,98,96,41
6758,20,98,95,41
6758,35,98,97,42
6758,41,98,97,42
6758,5,99,97,42
6758,19,99,97,42
6758,20,99,96,41
6758,24,99,96,41
6758,41,99,98,42
6758,0,100,96,41
6758,1,100,96,41
6758,2,100,97,42
6758,20,100,98,42
6758,24,100,97,42
6758,37,100,97,42
6758,39,100,97,42
6758,41,100,96,41
6758,1,101,97,42
6758,3,101,97,42
6758,37,101,97,42
6758,39,101,97,42
6758,41,101,96,41
6758,1,102,97,42
6758,3,102,97,42
6758,21,102,97,42
6758,23,102,97,42
6758,37,102,97,42
6758,41,102,95,41
6758,1,103,97,42
6758,3,103,97,42
6758,5,103,97,42
6758,11,103,97,42
6758,18,103,97,42
6758,20,103,96,41
6758,43,103,96,41
6758,18,104,97,42
6758,19,104,97,42
6758,20,104,97,42
6758,21,104,97,42
6758,22,104,96,41
6758,23,104,96,41
6758,41,104,97,42
6758,1,105,97,42
6758,2,105,97,42
6758,5,105,97,42
6758,19,105,97,42
6758,20,105,96,41
6758,22,105,97,42
6758,1,106,97,42
6758,3,106,98,42
6758,4,106,97,42
6758,5,106,97,42
6758,7,106,97,42
6758,9,106,97,42
6758,17,106,97,42
6758,43,106,96,41
6758,3,107,97,42
6758,5,107,97,42
6758,19,107,97,42
6758,23,107,96,41
6758,41,107,97,42
6758,45,107,96,41
6758,20,108,96,41
6758,37,108,97,42
6758,7,109,97,42
6758,9,109,97,42
6758,37,109,97,42
6758,39,109,96,41
6758,3,110,97,42
6758,2,111,97,42
6758,3,111,96,41
6758,18,111,97,42
6758,21,111,97,42
6758,23,111,97,41
6758,35,111,97,42
6758,39,111,97,42
6758,41,111,96,41
6758,0,112,97,42
6758,16,112,97,42
6758,18,112,97,42
6758,24,112,97,42
6758,37,112,97,42
6758,39,112,97,42
6758,2,113,97,42
6758,3,113,97,42
6758,8,113,95,41
6758,21,113,97,42
6758,23,113,97,42
6758,24,113,97,42
6758,0,114,97,42
6758,1,114,95,41
6758,17,114,97,42
6758,19,114,97,42
6758,20,114,98,42
6758,33,114,96,41
6758,35,114,96,41
6758,37,114,97,42
6758,41,114,97,42
6758,2,115,97,42
6758,19,115,97,42
6758,39,115,96,41
6758,43,115,96,41
6758,1,116,97,42
6758,3,116,97,42
6758,6,116,96,41
6758,9,116,97,41
6758,13,116,97,42
6758,19,116,97,42
6758,21,116,96,41
6758,33,116,97,42
6758,1,117,97,42
6758,19,117,97,42
6758,37,117,97,42
6758,41,117,97,42
6758,3,118,97,42
6758,35,118,97,42
6758,39,118,96,41
6758,5,119,97,42
6758,7,119,97,42
6758,16,119,96,41
6758,23,119,97,42
6758,24,119,97,42
6758,29,119,97,42
6758,33,119,96,41
6758,37,119,97,42
6758,39,119,95,41
6758,41,119,96,41
6758,21,120,95,41
6758,24,120,97,42
6758,39,120,97,42
6758,45,120,95,41
6758,3,121,97,42
6758,7,121,97,42
6758,20,121,98,42
6758,39,121,97,42
6758,43,121,95,41
6758,45,121,96,41
6758,3,122,97,42
6758,20,122,97,42
6758,22,122,96,41
6758,23,122,96,41
6758,37,122,97,42
6758,39,122,97,42
6758,1,123,97,42
6758,3,123,97,42
6758,24,123,97,42
6758,39,123,95,41
6758,41,123,96,41
6758,43,123,95,41
6758,5,124,97,42
6758,22,124,95,41
6758,37,124,97,42
6758,45,124,97,42
6758,3,125,97,42
6758,20,125,97,42
6758,21,125,97,42
6758,37,125,97,42
6758,0,126,97,42
6758,1,126,97,42
6758,18,126,96,41
6758,33,126,97,42
6758,37,126,97,42
6758,3,127,97,42
6758,5,127,97,42
6758,35,127,97,42
6758,37,127,97,42
6758,3,128,97,42
6758,19,128,97,42
6758,21,128,96,41
6758,37,128,97,42
6758,39,128,97,42
6758,41,128,96,41
6758,1,129,95,41
6758,19,129,96,41
6758,21,129,97,42
6758,24,129,97,42
6758,41,129,96,41
6758,45,129,97,42
6758,0,130,97,42
6758,4,130,97,42
6758,43,130,96,41
6758,45,130,97,42
6758,3,131,96,41
6758,4,131,96,41
6758,18,131,97,42
6758,21,131,102,39
6758,35,131,95,41
6758,2,132,95,41
6758,4,132,99,40
6758,20,132,95,41
6758,21,132,95,41
6758,5,133,97,42
6758,21,133,96,41
6758,39,133,96,41
6758,5,134,97,42
6758,18,134,96,41
6758,21,134,97,42
6758,39,134,97,42
6758,0,135,97,42
6758,1,135,96,41
6758,3,135,97,42
6758,45,135,97,42
6758,20,136,97,42
6758,21,136,97,42
6758,1,137,97,42
6758,37,138,97,42
6758,3,139,102,42
6758,18,140,96,41
6758,33,140,97,42
6758,39,140,96,41
6758,0,141,97,42
6758,2,141,97,42
6758,5,141,96,41
6758,9,141,96,41
6758,23,141,96,41
6758,2,142,97,42
6758,3,142,97,42
6758,4,142,97,42
6758,7,142,97,42
6758,17,142,97,42
6758,20,142,95,41
6758,21,142,97,42
6758,22,142,97,42
6758,23,142,96,41
6758,31,142,97,42
6758,41,142,97,42
6758,45,142,96,41
6758,22,143,97,42
6758,23,143,96,41
6758,41,143,97,42
6758,43,143,96,41
6758,1,144,96,41
6758,3,144,95,41
6758,5,144,96,41
6758,7,144,97,42
6758,9,144,96,41
6758,23,144,97,42
6758,24,144,97,42
6758,0,145,96,41
6758,1,145,96,41
6758,3,145,96,41
6758,5,145,97,42
6758,9,145,97,42
6758,37,145,97,42
6758,5,146,97,42
6758,20,147,98,42
6758,5,148,97,42
6758,21,148,97,42
6758,23,148,96,41
6758,37,148,97,42
6758,41,148,96,41
6758,1,149,97,42
6758,4,149,95,41
6758,6,149,96,41
6758,7,149,96,41
6758,9,149,97,41
6758,41,149,97,42
6758,1,150,96,41
6758,21,150,97,42
6758,23,150,96,41
6758,41,150,97,42
6758,0,151,96,41
6758,1,151,96,41
6758,2,151,97,42
6758,7,151,96,41
6758,13,151,97,42
6758,4,152,95,41
6758,7,152,96,41
6758,22,152,97,42
6758,23,152,97,42
6758,45,152,96,41
6758,2,153,97,42
6758,9,153,97,42
6758,22,153,96,41
6758,29,153,97,42
6758,3,154,97,42
6758,5,154,97,42
6758,7,154,97,42
6758,19,154,97,42
6758,43,154,97,42
6758,1,155,97,42
6758,2,155,95,41
6758,3,155,96,41
6758,1,156,97,42
6758,7,156,96,41
6758,20,157,98,42
6758,23,157,97,42
6758,18,158,97,42
6758,20,158,96,41
6758,21,158,96,41
6758,2,159,97,42
6758,4,159,95,41
6758,5,159,97,42
6758,7,159,96,41
6758,33,159,96,41
6758,2,160,97,42
6758,4,160,96,41
6758,7,160,95,41
6758,17,161,96,41
6758,29,161,96,41
6758,41,161,98,42
6758,4,162,95,41
6758,5,162,97,42
6758,7,162,96,41
6758,41,162,97,42
6758,24,163,97,42
6758,43,163,95,41
6758,2,164,97,42
6758,3,164,95,41
6758,5,164,95,41
6758,18,164,95,41
6758,20,164,97,42
6758,5,165,97,42
6758,7,165,96,41
6758,17,165,96,41
6758,18,165,95,41
6758,19,165,98,42
6758,31,165,97,42
6758,37,165,97,42
6758,5,166,96,41
6758,7,166,96,41
6758,35,166,96,41
6758,2,167,96,41
6758,3,167,96,41
6758,4,167,95,41
6758,5,167,97,42
6758,6,167,98,43
6758,20,167,96,41
6758,37,167,97,42
6758,41,167,96,41
6758,3,168,95,41
6758,11,169,97,42
6758,18,169,96,41
6758,24,169,96,41
6758,37,169,97,42
6758,43,169,95,41
6758,5,170,97,42
6758,19,170,96,41
6758,21,170,96,41
6758,37,171,97,42
6758,17,172,96,41
6758,18,173,97,42
6758,37,174,97,42
6758,3,175,95,41
6758,4,176,97,42
6758,2,177,97,42
6758,19,178,96,41
6758,39,179,96,41
6758,20,180,96,41
6758,35,180,96,41
6758,3,181,95,41
6758,5,181,95,41
6758,20,181,97,42
6758,21,181,97,42
6758,1,182,97,42
6758,4,182,97,42
6758,19,182,96,41
6758,3,183,95,41
6758,23,184,95,41
6758,22,185,96,41
6758,37,185,97,42
6758,41,185,97,42
6758,0,186,97,42
6758,39,186,97,42
6758,18,187,97,42
6758,3,188,97,42
6758,4,188,97,42
6758,41,188,97,42
6758,43,188,95,41
6758,3,189,97,42
6758,23,189,96,41
6758,41,189,96,41
6758,2,190,96,41
6758,5,190,95,41
6758,7,190,95,41
6758,41,190,96,41
6758,3,191,95,41
6758,19,191,97,42
6758,22,191,96,41
6758,23,191,95,41
6758,45,191,96,41
6758,1,192,97,42
6758,5,193,97,42
6758,18,194,97,42
6758,22,195,95,41
6758,41,196,96,41
6758,1,197,97,42
6758,19,197,96,41
6758,23,198,95,41
6758,45,198,96,41
6758,2,199,97,42
6758,3,199,97,42
6758,22,199,97,42
6758,23,199,96,41
6758,2,200,97,42
6758,22,201,96,41
6758,4,202,95,41
6758,22,202,96,41
6758,35,202,96,41
6758,3,203,97,42
6758,4,203,97,42
6758,5,203,97,42
6758,21,203,96,41
6758,37,203,97,42
6758,1,204,97,42
6758,1,205,97,42
6758,18,205,96,41
6758,22,205,95,41
6758,23,205,95,41
6758,37,205,95,41
6758,45,205,95,41
6758,5,206,97,42
6758,7,206,97,42
6758,1,207,100,43
6758,5,207,100,43
6758,19,207,97,42
6758,22,207,97,42
6758,22,208,96,41
6758,41,209,96,41
6758,43,209,96,41
6758,2,210,97,42
6758,20,210,97,42
6758,3,211,97,42
6758,0,212,97,42
6758,1,212,97,42
6758,21,212,97,42
6758,35,212,95,41
6758,1,213,97,42
6758,43,213,96,41
6758,45,213,97,42
6758,2,214,97,42
6758,3,214,98,43
6758,5,214,97,42
6758,7,214,97,42
6758,19,214,97,42
6758,39,214,97,42
6758,0,215,97,42
6758,5,215,97,42
6758,19,215,97,42
6758,21,215,97,42
6758,23,215,96,41
6758,37,215,97,42
6758,41,215,96,41
6758,20,216,96,41
6758,21,216,96,41
6758,37,216,96,41
6758,0,217,95,41
6758,2,217,96,41
6758,1,218,97,42
6758,5,218,97,42
6758,22,218,95,41
6758,24,219,96,41
6758,2,220,97,42
6758,7,220,95,41
6758,45,220,97,42
6758,0,221,95,41
6758,19,221,97,42
6758,24,221,97,42
6758,0,222,97,42
6758,1,222,95,41
6758,2,222,96,41
6758,18,222,96,41
6758,19,222,96,41
6758,21,222,97,42
6758,22,222,96,41
6758,39,222,97,42
6758,19,223,97,41
6758,20,223,96,41
6758,39,223,96,41
6758,3,224,97,42
6758,35,224,97,42
6758,41,225,97,42
6758,43,225,97,42
6758,45,225,97,42
6758,18,226,97,42
6758,19,226,96,41
6758,20,226,96,41
6758,37,226,96,41
6758,41,226,96,41
6758,3,227,97,42
6758,19,227,97,42
6758,37,227,97,42
6758,43,227,96,41
6758,45,227,96,41
6758,19,228,96,41
6758,20,228,95,41
6758,35,228,97,42
6758,45,228,97,42
6758,3,229,97,42
6758,19,229,96,41
6758,21,229,97,42
6758,35,229,97,42
6758,45,229,97,42
6758,1,230,97,42
6758,19,230,96,41
6758,20,230,97,42
6758,22,230,95,41
6758,24,230,97,42
6758,35,230,96,41
6758,43,230,95,41
6758,15,231,96,41
6758,27,231,97,42
6758,13,232,97,42
6758,1,233,96,41
6758,3,233,97,42
6758,7,233,97,42
6758,41,233,97,42
6758,5,234,97,42
6758,24,234,97,42
6758,45,234,97,42
6758,0,235,97,42
6758,4,235,97,42
6758,9,235,97,42
6758,22,235,96,41
6758,43,235,97,42
6758,20,236,97,42
6758,41,236,97,42
6758,3,237,97,42
6758,7,237,97,42
6758,21,237,97,42
6758,35,237,97,42
6758,43,237,97,42
6758,7,238,97,42
6758,19,238,97,42
6758,21,238,97,42
6758,22,238,97,42
6758,41,238,97,42
6758,43,238,97,42
6758,4,239,95,41
6758,5,239,96,41
6758,7,239,98,42
6758,22,239,96,41
6758,41,239,97,42
6758,45,239,96,41
6758,3,240,97,42
6758,19,240,96,41
6758,21,240,95,41
6758,22,240,95,41
6758,23,240,95,41
6758,33,240,97,42
6758,35,240,97,42
6758,45,240,96,41
6758,3,241,97,42
6758,5,241,96,41
6758,6,241,97,42
6758,18,241,96,40
6758,20,241,98,35
6758,31,241,97,42
6758,41,241,98,35
6758,3,242,96,41
6758,23,242,97,42
6758,24,242,95,41
6758,41,242,96,41
6758,43,242,96,41
6758,1,243,95,41
6758,5,243,97,42
6758,7,243,97,42
6758,21,243,97,42
6758,23,243,96,41
6758,43,243,96,41
6758,23,244,96,41
6758,35,244,97,42
6758,1,245,95,41
6758,15,245,97,42
6758,18,245,97,42
6758,21,245,97,42
6758,22,246,96,41
6758,24,246,97,42
6758,0,247,96,41
6758,19,247,96,41
6758,5,248,97,42
6758,22,248,97,42
6758,43,248,96,41
6758,45,248,97,42
6758,0,249,97,42
6758,5,249,97,42
6758,24,249,95,41
6758,41,249,97,42
6758,45,249,95,41
6758,5,250,97,42
6758,8,250,97,42
6758,22,250,97,42
6758,1,251,97,42
6758,37,251,97,42
6758,0,252,97,42
6758,20,252,97,42
6758,23,252,95,41
6758,3,253,97,42
6758,21,253,95,41
6758,41,253,96,41
6758,2,254,97,42
6758,23,254,97,42
6758,39,254,96,41
6758,41,254,95,41
6758,43,254,96,41
6758,0,255,97,42
6758,1,255,96,41
6758,3,255,95,41
6758,5,255,97,42
6758,22,255,97,42
6758,45,255,96,41
6758,0,256,96,41
6758,2,256,96,41
6758,3,256,95,41
6758,2,257,97,42
6758,3,257,97,42
6758,5,257,97,42
6758,7,257,97,42
6758,23,257,96,41
6758,45,257,97,42
6758,1,258,97,42
6758,2,258,97,42
6758,35,258,97,42
6758,45,258,97,42
6758,0,259,97,42
6758,19,259,97,42
6758,24,259,97,42
6758,35,259,97,42
6758,41,259,96,41
6758,1,260,97,42
6758,17,260,97,42
6758,24,260,97,42
6758,1,261,96,41
6758,6,261,97,42
6758,7,261,97,42
6758,19,261,97,42
6758,22,261,97,42
6758,23,261,97,42
6758,41,261,95,41
6758,7,262,96,41
6758,9,262,97,42
6758,39,262,97,42
6758,41,262,95,41
6758,2,263,97,42
6758,1,264,97,42
6758,22,264,97,42
6758,39,264,97,42
6758,41,264,97,42
6758,1,265,97,42
6758,3,265,97,42
6758,6,265,97,42
6758,20,265,97,42
6758,23,265,97,42
6758,24,265,97,42
6758,39,265,97,42
6758,20,266,97,42
6758,21,266,97,42
6758,23,266,96,41
6758,5,267,96,41
6758,22,267,96,41
6758,23,267,96,41
6758,24,267,97,42
6758,39,267,96,41
6758,45,267,96,41
6758,0,268,97,42
6758,5,268,97,42
6758,7,268,97,42
6758,21,268,97,42
6758,43,268,97,42
6758,3,269,97,42
6758,5,269,95,41
6758,20,269,97,42
6758,1,270,97,42
6758,3,270,97,42
6758,4,270,95,41
6758,5,270,97,42
6758,7,270,97,42
6758,3,271,95,41
6758,7,271,96,41
6758,21,271,97,42
6758,24,271,97,42
6758,45,271,97,42
6758,2,272,97,42
6758,20,272,97,42
6758,21,272,95,41
6758,22,272,96,41
6758,41,272,95,41
6758,0,273,96,41
6758,3,273,97,42
6758,4,273,96,41
6758,5,273,97,42
6758,21,273,96,41
6758,39,273,96,41
6758,41,273,96,41
6758,2,274,97,42
6758,3,274,97,42
6758,4,274,97,42
6758,45,274,96,41
6758,5,275,96,41
6758,22,275,96,41
6758,41,275,97,42
6758,43,275,96,41
6758,45,275,97,42
6758,22,276,97,42
6758,23,276,96,41
6758,24,276,96,41
6758,41,276,96,41
6758,43,276,97,42
6758,45,276,96,41
6758,1,277,96,41
6758,2,277,97,42
6758,23,277,96,41
6758,43,277,97,42
6758,1,278,97,42
6758,4,278,97,42
6758,3,279,97,42
6758,20,279,96,41
6758,41,279,95,41
6758,1,280,97,42
6758,3,280,97,42
6758,4,280,97,42
6758,1,281,97,42
6758,2,281,97,42
6758,5,281,97,42
6758,45,281,97,42
6758,5,282,97,42
6758,20,282,97,42
6758,22,282,95,41
6758,23,282,96,41
6758,24,282,96,41
6758,39,282,97,42
6758,43,282,96,41
6758,3,283,97,42
6758,37,283,97,42
6758,3,284,95,41
6758,5,284,97,42
6758,20,284,97,42
6758,35,284,97,42
6758,43,284,97,42
6758,9,285,97,42
6758,24,285,97,42
6758,3,286,96,41
6758,5,286,96,41
6758,39,286,96,41
6758,2,287,97,42
6758,3,287,97,42
6758,19,287,95,41
6758,21,287,96,41
6758,22,287,96,41
6758,24,287,97,42
6758,39,287,96,41
6758,45,287,97,42
6758,2,288,96,41
6758,4,288,97,42
6758,5,288,95,41
6758,21,288,96,41
6758,39,288,95,41
6758,0,289,97,42
6758,1,289,97,42
6758,3,289,95,41
6758,4,289,97,42
6758,6,289,97,42
6758,9,289,97,42
6758,24,289,95,41
6758,0,290,97,42
6758,3,290,97,42
6758,4,290,97,42
6758,13,290,97,42
6758,19,290,97,42
6758,3,291,97,42
6758,5,291,97,42
6758,7,291,97,42
6758,41,291,97,42
6758,43,291,97,42
6758,3,292,97,42
6758,23,292,96,41
6758,24,292,96,41
6758,21,293,96,41
6758,24,293,96,41
6758,5,294,97,42
6758,39,294,97,42
6758,41,294,97,42
6758,43,294,97,42
6758,1,295,97,42
6758,5,295,97,42
6758,24,295,97,42
6758,0,296,97,42
6758,3,296,95,41
6758,5,297,97,42
6758,7,298,97,42
6758,11,298,97,42
6758,20,298,97,42
6758,22,298,97,42
6758,23,298,97,42
6758,24,298,97,41
6758,35,298,97,42
6758,45,298,97,42
6758,0,299,96,41
6758,2,299,97,42
6758,3,299,97,42
6758,7,299,97,42
6758,20,299,96,41
6758,41,299,97,42
6758,0,300,97,42
6758,1,300,97,42
6758,3,300,97,42
6758,7,300,97,42
6758,20,300,96,41
6758,23,300,97,42
6758,45,300,97,42
6758,3,301,97,42
6758,5,301,97,42
6758,20,301,97,42
6758,21,301,96,41
6758,39,301,97,42
6758,20,302,95,41
6758,45,302,97,42
6758,20,303,97,42
6758,21,303,97,42
6758,22,303,96,41
6758,24,303,97,42
6758,41,303,97,42
6758,0,304,96,41
6758,37,304,97,42
6758,43,304,97,42
6758,3,305,97,42
6758,10,305,95,41
6758,22,305,97,42
6758,39,305,97,42
6758,20,306,97,41
6758,21,306,95,41
6758,22,306,95,41
6758,23,306,97,42
6758,37,306,97,42
6758,39,306,96,41
6758,43,306,96,41
6758,45,306,96,41
6758,2,307,97,42
6758,3,307,97,42
6758,8,307,97,42
6758,17,307,97,42
6758,20,307,97,42
6758,22,307,96,41
6758,39,307,96,41
6758,43,307,97,42
6758,0,308,96,41
6758,3,308,96,41
6758,4,308,97,42
6758,19,308,97,42
6758,21,308,95,41
6758,23,308,96,41
6758,37,308,96,41
6758,39,308,97,42
6758,41,308,96,41
6758,43,308,96,41
6758,1,309,97,42
6758,3,309,97,42
6758,4,309,97,42
6758,5,310,97,42
6758,22,311,96,41
6758,24,311,95,41
6758,21,312,96,41
6758,22,312,96,41
6758,23,312,96,41
6758,24,312,95,41
6758,1,313,96,41
6758,3,313,97,42
6758,5,313,96,41
